frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
346;7066;19120;9037;32541;23281;346;0,00901341438293457;0,003983020782470703;0,02199864387512207;0,007997274398803711;0,0010008811950683594
347;6845;18567;13137;31722;22661;347;0,007993698120117188;0,004988670349121094;0,021991729736328125;0,008999109268188477;0,001001596450805664
348;6779;18131;7433;31686;22696;348;0,011278152465820312;0,004998683929443359;0,021998882293701172;0,009022712707519531;0,0009768009185791016
349;6584;17666;16187;31471;21869;349;0,009989023208618164;0,0049893856048583984;0,021997690200805664;0,008017778396606445;0,0
350;6530;17301;9624;31368;21829;350;0,008982419967651367;0,0049970149993896484;0,0210416316986084;0,009011507034301758;0,0019876956939697266
351;6511;16607;16554;30647;21502;351;0,008989095687866211;0,003991365432739258;0,022008895874023438;0,008739948272705078;0,001016378402709961
352;6395;16174;10459;30540;21478;352;0,009081840515136719;0,004946708679199219;0,0189664363861084;0,007001638412475586;0,001013040542602539
353;6130;15586;14792;29864;21556;353;0,010999202728271484;0,0040056705474853516;0,022007226943969727;0,010071754455566406;0,0010182857513427734
354;6027;15296;7525;29839;21520;354;0,008716106414794922;0,004051923751831055;0,022022247314453125;0,006917715072631836;0,0009961128234863281
355;5723;14983;14938;29631;21343;355;0,01004171371459961;0,0059092044830322266;0,01849842071533203;0,007283449172973633;0,0009214878082275391
356;5604;14641;8699;29615;21315;356;0,01499485969543457;0,004914999008178711;0,019920825958251953;0,008016109466552734;0,0009868144989013672
357;5473;14363;16534;29169;21454;357;0,00999903678894043;0,003992795944213867;0,02200603485107422;0,008022069931030273;0,0009832382202148438
358;5405;14111;9148;29155;21432;358;0,008998394012451172;0,005003213882446289;0,021994590759277344;0,007017850875854492;0,0009860992431640625
359;5305;13659;14483;28454;21248;359;0,012052536010742188;0,005979299545288086;0,018969058990478516;0,008077621459960938;0,0010464191436767578
360;5249;13446;7261;28410;21266;360;0,010287046432495117;0,003914356231689453;0,019518375396728516;0,00999593734741211;0,0010273456573486328
361;5418;13010;16824;27946;20978;361;0,009972095489501953;0,003995656967163086;0,0223541259765625;0,00858306884765625;0,0
362;5345;12779;10278;27877;20986;362;0,00928950309753418;0,004983663558959961;0,018008947372436523;0,005910158157348633;0,002002239227294922
363;5405;12850;14990;27983;20927;363;0,010243415832519531;0,004995107650756836;0,020101070404052734;0,005903482437133789;0,0010027885437011719
364;5328;12739;8602;28007;20922;364;0,009886503219604492;0,005014181137084961;0,021584272384643555;0,006005525588989258;0,001003265380859375
365;5303;12721;12064;27652;20668;365;0,013092756271362305;0,004992246627807617;0,01792311668395996;0,006507396697998047;0,0010042190551757812
366;5232;12621;7236;27699;20641;366;0,010980606079101562;0,00391387939453125;0,02008199691772461;0,00792241096496582;0,0009963512420654297
367;5267;12659;14757;27490;20563;367;0,007999181747436523;0,003995180130004883;0,020999670028686523;0,005995988845825195;0,0010039806365966797
368;5224;12520;9192;27446;20524;368;0,011009931564331055;0,0040035247802734375;0,018939495086669922;0,007914066314697266;0,0009968280792236328
369;5160;12586;12132;27307;20310;369;0,010929346084594727;0,0039958953857421875;0,020191192626953125;0,00800323486328125;0,0009965896606445312
370;5115;12404;5482;27278;20259;370;0,009975671768188477;0,004988670349121094;0,021003007888793945;0,007999658584594727;0,0009975433349609375
371;5207;12700;10743;27456;20610;371;0,008973836898803711;0,004993915557861328;0,023297548294067383;0,010022163391113281;0,0009779930114746094
372;5162;12500;6519;27466;20602;372;0,008984565734863281;0,004026174545288086;0,020969390869140625;0,007005453109741211;0,0010006427764892578
373;5130;12840;13444;27696;20724;373;0,00951385498046875;0,0060007572174072266;0,019531726837158203;0,0069904327392578125;0,0009987354278564453
374;5081;12616;7047;27570;20624;374;0,010995626449584961;0,0045166015625;0,02019667625427246;0,006999492645263672;0,002002239227294922
375;4975;12751;12491;27427;20603;375;0,009996175765991211;0,004996299743652344;0,0205538272857666;0,009982109069824219;0,0009992122650146484
376;4915;12618;7300;27441;20593;376;0,011993408203125;0,004987001419067383;0,020006179809570312;0,009055137634277344;0,0009839534759521484
377;4871;12312;10235;26879;20337;377;0,010982990264892578;0,003997325897216797;0,02203369140625;0,005979299545288086;0,001001119613647461
378;4813;12112;4450;26803;20307;378;0,008988142013549805;0,004020214080810547;0,020977258682250977;0,007679462432861328;0,0010242462158203125
379;4793;12218;9974;27235;20547;379;0,010005712509155273;0,004015922546386719;0,020041465759277344;0,008981466293334961;0,0009987354278564453
380;4745;12022;5315;27202;20516;380;0,011028289794921875;0,004258632659912109;0,02254629135131836;0,008983612060546875;0,0010154247283935547
381;4769;11911;10550;27316;20769;381;0,010981321334838867;0,005000591278076172;0,02100086212158203;0,007002592086791992;0,0009989738464355469
382;4713;11723;5080;27205;20737;382;0,01001882553100586;0,004152774810791016;0,02200937271118164;0,00942087173461914;0,0
383;4603;11407;9560;27031;20572;383;0,009510517120361328;0,005000114440917969;0,02131342887878418;0,007976531982421875;0,0010020732879638672
384;4528;11238;4924;26973;20531;384;0,016680240631103516;0,004015207290649414;0,021964550018310547;0,008626222610473633;0,001985311508178711
385;4447;11278;19610;27284;20872;385;0,011724472045898438;0,004004240036010742;0,020005226135253906;0,008010625839233398;0,0009829998016357422
386;4383;11089;11934;27219;20837;386;0,008986949920654297;0,005439281463623047;0,021090984344482422;0,007913827896118164;0,001994609832763672
387;4405;10957;13402;27161;20846;387;0,010201215744018555;0,005914211273193359;0,018526792526245117;0,007040977478027344;0,0010824203491210938
388;4359;10901;7267;27189;20866;388;0,010773897171020508;0,004934787750244141;0,02205061912536621;0,007886886596679688;0,0
389;4477;11179;11137;27486;21193;389;0,0079193115234375;0,004098653793334961;0,0209043025970459;0,010071992874145508;0,0009174346923828125
390;4409;11052;5953;27413;21133;390;0,010998725891113281;0,005090951919555664;0,018992900848388672;0,005915641784667969;0,0010020732879638672
391;4619;11399;12839;27514;21423;391;0,009502649307250977;0,004994869232177734;0,019078969955444336;0,00803685188293457;0,0008947849273681641
392;4556;11221;7998;27446;21384;392;0,009921073913574219;0,005000114440917969;0,02100229263305664;0,008086919784545898;0,0019125938415527344
393;4521;11365;11188;27282;21253;393;0,009991884231567383;0,00400233268737793;0,02100348472595215;0,009001016616821289;0,0010006427764892578
394;4411;11151;5991;27207;21262;394;0,008991479873657227;0,003924846649169922;0,022306203842163086;0,010013341903686523;0,0
395;4431;11355;11813;26972;20954;395;0,010013341903686523;0,004245281219482422;0,023858070373535156;0,007001399993896484;0,0019965171813964844
396;4348;11273;7584;26900;20886;396;0,009002685546875;0,004167079925537109;0,02240920066833496;0,009923696517944336;0,0009186267852783203
397;4315;11249;12333;26437;20523;397;0,010075092315673828;0,005334377288818359;0,023038864135742188;0,00697779655456543;0,000919342041015625
398;4240;11047;6947;26339;20459;398;0,009997367858886719;0,0029969215393066406;0,022576332092285156;0,006904125213623047;0,0009992122650146484
399;4201;10759;10639;26307;20202;399;0,010017633438110352;0,004007577896118164;0,02099609375;0,006996870040893555;0,0010018348693847656
400;4128;10613;5399;26158;20138;400;0,009989738464355469;0,004995822906494141;0,01899862289428711;0,010018587112426758;0,0
401;4158;10666;8471;26228;20051;401;0,015006065368652344;0,005471467971801758;0,022014141082763672;0,008003950119018555;0,0009965896606445312
402;4105;10513;3710;26138;19979;402;0,011536598205566406;0,004007101058959961;0,021975278854370117;0,009021759033203125;0,0009806156158447266
403;3986;10771;9432;26124;19893;403;0,009131669998168945;0,005906105041503906;0,019627809524536133;0,008020162582397461;0,0
404;3911;10668;5104;26092;19820;404;0,008991718292236328;0,005020618438720703;0,021031856536865234;0,010514497756958008;0,0010018348693847656
405;4071;11005;9649;26141;19779;405;0,008985519409179688;0,004999399185180664;0,02100372314453125;0,012017250061035156;0,0009837150573730469
406;4008;10874;5591;26080;19713;406;0,011049985885620117;0,005000591278076172;0,021274805068969727;0,007998228073120117;0,0009951591491699219
407;4216;11059;9963;26087;19644;407;0,010058403015136719;0,003976583480834961;0,02153778076171875;0,009974479675292969;0,0
408;4174;10909;5885;25999;19586;408;0,008513212203979492;0,005002737045288086;0,021044254302978516;0,0079803466796875;0,0
409;4344;11198;10926;26176;19782;409;0,010050296783447266;0,00400853157043457;0,023019790649414062;0,006894350051879883;0,0010001659393310547
410;4285;10988;6143;26015;19708;410;0,011000633239746094;0,003992557525634766;0,019999265670776367;0,009002923965454102;0,0009987354278564453
411;4278;11354;11044;25954;19791;411;0,010177135467529297;0,004911899566650391;0,021564960479736328;0,006967306137084961;0,0
412;4223;11176;6556;25816;19726;412;0,012003421783447266;0,003996849060058594;0,020046710968017578;0,0064830780029296875;0,0010879039764404297
413;4270;11088;9100;25775;19740;413;0,008963584899902344;0,005002737045288086;0,021115541458129883;0,007883787155151367;0,0019965171813964844
414;4225;10895;4217;25692;19663;414;0,011994361877441406;0,003993511199951172;0,019086599349975586;0,005922079086303711;0,0009965896606445312
415;4151;10805;8518;25134;19332;415;0,00799703598022461;0,004690885543823242;0,01909637451171875;0,00690913200378418;0,0010027885437011719
416;4118;10667;5687;25090;19248;416;0,01000213623046875;0,005007266998291016;0,01822495460510254;0,006875038146972656;0,0015125274658203125
417;4121;10594;7780;25076;19323;417;0,010071516036987305;0,003901243209838867;0,021079063415527344;0,00691986083984375;0,0009992122650146484
418;4066;10379;3559;24993;19252;418;0,010012388229370117;0,005082130432128906;0,02191638946533203;0,007997989654541016;0,0009996891021728516
419;4238;10252;6418;25074;19414;419;0,01400613784790039;0,005141735076904297;0,02001333236694336;0,008996248245239258;0,0010020732879638672
420;4217;9977;3251;25004;19395;420;0,009361505508422852;0,003995418548583984;0,02099776268005371;0,007121562957763672;0,000995635986328125
421;4370;9900;7760;25043;19397;421;0,011030912399291992;0,002998828887939453;0,02152705192565918;0,00800180435180664;0,0
422;4324;9644;4493;24937;19329;422;0,009999275207519531;0,003976106643676758;0,02305912971496582;0,005975246429443359;0,0010001659393310547
423;4392;9730;7786;24825;19238;423;0,013001203536987305;0,004007816314697266;0,020032644271850586;0,010082006454467773;0,0
424;4354;9520;4062;24767;19188;424;0,008975505828857422;0,005005836486816406;0,02201366424560547;0,007983684539794922;0,0009961128234863281
425;4429;9500;7194;24576;18842;425;0,010568618774414062;0,003983259201049805;0,021016597747802734;0,008012056350708008;0,0
426;4374;9313;4061;24454;18797;426;0,00899815559387207;0,005490779876708984;0,020813465118408203;0,006995201110839844;0,0010018348693847656
427;4466;9317;7739;24229;18778;427;0,008814811706542969;0,00499272346496582;0,0179750919342041;0,008009910583496094;0,0
428;4409;9085;5124;24120;18708;428;0,010102987289428711;0,004593849182128906;0,020091772079467773;0,00792551040649414;0,0009944438934326172
429;4494;9097;7826;24140;18688;429;0,009269475936889648;0,005464315414428711;0,020112037658691406;0,006958723068237305;0,0010008811950683594
430;4446;8844;4462;24063;18630;430;0,010007858276367188;0,003921031951904297;0,021518230438232422;0,007650136947631836;0,0009949207305908203
431;4595;8896;7841;23938;18513;431;0,010933399200439453;0,002992868423461914;0,021023988723754883;0,010002613067626953;0,0009799003601074219
432;4556;8600;4842;23811;18455;432;0,009998083114624023;0,003206491470336914;0,021032094955444336;0,0059587955474853516;0,0
433;5031;9469;10004;24457;18921;433;0,009466886520385742;0,0040814876556396484;0,021474838256835938;0,007032632827758789;0,0010018348693847656
434;4989;9197;6062;24297;18897;434;0,008037328720092773;0,004042148590087891;0,021143436431884766;0,009441375732421875;0,0
435;5380;10288;11659;25215;19603;435;0,00799870491027832;0,003985404968261719;0,02001190185546875;0,008908987045288086;0,0010228157043457031
436;5307;10040;6965;25148;19554;436;0,011991500854492188;0,0041179656982421875;0,022086381912231445;0,008002042770385742;0,0009953975677490234
437;5928;11247;11320;25618;20186;437;0,007999181747436523;0,005001068115234375;0,022092103958129883;0,007906675338745117;0,0009868144989013672
438;5884;11034;6921;25525;20145;438;0,01477193832397461;0,005997419357299805;0,02200937271118164;0,007187843322753906;0,0010013580322265625
439;6265;11886;14051;25642;20324;439;0,009990215301513672;0,004993915557861328;0,02156972885131836;0,008016347885131836;0,001207590103149414
440;6214;11663;9019;25616;20280;440;0,010022878646850586;0,004979848861694336;0,021208524703979492;0,007986068725585938;0,0009958744049072266
441;6308;11479;10910;25546;20395;441;0,011028528213500977;0,005983829498291016;0,020006418228149414;0,008259773254394531;0,0005052089691162109
442;6247;11189;4646;25455;20357;442;0,010997533798217773;0,004991292953491211;0,020020008087158203;0,00948786735534668;0,0005052089691162109
443;6269;11139;8163;25282;20385;443;0,010002613067626953;0,004522085189819336;0,020856380462646484;0,010019779205322266;0,0009877681732177734
444;6205;10923;4224;25195;20370;444;0,00995016098022461;0,006003856658935547;0,022614479064941406;0,00899815559387207;0,0
445;6233;10798;8361;24934;20177;445;0,010616540908813477;0,004210233688354492;0,0209808349609375;0,008207082748413086;0,0009953975677490234
446;6164;10614;3939;24885;20120;446;0,008107185363769531;0,0044269561767578125;0,022022485733032227;0,009284734725952148;0,0009789466857910156
447;5993;10438;7608;24429;19890;447;0,009560108184814453;0,004327535629272461;0,022380590438842773;0,010006904602050781;0,0010175704956054688
448;5919;10195;3379;24319;19858;448;0,011965751647949219;0,004999637603759766;0,02351999282836914;0,010188817977905273;0,0009832382202148438
449;5690;10329;6298;24065;19671;449;0,011973381042480469;0,004998922348022461;0,020534276962280273;0,009000062942504883;0,0009965896606445312
450;5617;10173;2858;23988;19618;450;0,009448766708374023;0,004998207092285156;0,021383047103881836;0,008508682250976562;0,0
451;5266;10329;6249;23566;19254;451;0,009991168975830078;0,004215717315673828;0,02402210235595703;0,010162353515625;0,0009906291961669922
452;5178;10128;3712;23500;19250;452;0,008007049560546875;0,005022764205932617;0,022444963455200195;0,009000539779663086;0,001001119613647461
453;5013;10224;5974;23359;19126;453;0,010990142822265625;0,004230022430419922;0,023006916046142578;0,010082483291625977;0,0010044574737548828
454;4943;10047;2976;23251;19070;454;0,008568286895751953;0,003983259201049805;0,02001786231994629;0,0089874267578125;0,0010111331939697266
455;4889;9913;5237;23486;19208;455;0,009003639221191406;0,0049855709075927734;0,021593809127807617;0,007991790771484375;0,0010020732879638672
456;4813;9698;2371;23415;19169;456;0,010990619659423828;0,003993034362792969;0,0220489501953125;0,008009910583496094;0,0009717941284179688
457;4539;9668;6849;23508;19046;457;0,010225534439086914;0,004999876022338867;0,02101302146911621;0,007997751235961914;0,000978708267211914
458;4480;9435;3222;23441;19031;458;0,008996009826660156;0,004077911376953125;0,022920608520507812;0,008997917175292969;0,0010449886322021484
459;4267;9239;6399;23446;18968;459;0,010381937026977539;0,00452113151550293;0,02200007438659668;0,009002447128295898;0,0009920597076416016
460;4204;9071;2997;23388;18933;460;0,00999760627746582;0,005002498626708984;0,02103590965270996;0,007512807846069336;0,0010023117065429688
461;4016;9004;7077;23641;19169;461;0,011004447937011719;0,003992557525634766;0,021025419235229492;0,007994413375854492;0,0010061264038085938
462;3955;8785;3855;23528;19146;462;0,011018753051757812;0,004006147384643555;0,0200655460357666;0,007914543151855469;0,001112222671508789
463;3804;8978;10806;23987;18998;463;0,010008811950683594;0,0049877166748046875;0,020031452178955078;0,006963968276977539;0,0
464;3749;8813;6495;23968;18958;464;0,009998321533203125;0,0040056705474853516;0,02154827117919922;0,008001565933227539;0,001008749008178711
465;3595;8817;9077;24016;18737;465;0,009999275207519531;0,004002571105957031;0,020848751068115234;0,009507894515991211;0,0010006427764892578
466;3511;8661;5074;24018;18698;466;0,007983922958374023;0,005148172378540039;0,02108287811279297;0,007908344268798828;0,0
467;3449;8852;7764;24034;18590;467;0,008008003234863281;0,0040776729583740234;0,021262407302856445;0,008000373840332031;0,0010004043579101562
468;3386;8672;4600;24016;18554;468;0,008997440338134766;0,004525899887084961;0,021342039108276367;0,0069828033447265625;0,001001119613647461
469;3341;9002;9995;24066;18438;469;0,013999462127685547;0,004005908966064453;0,02227330207824707;0,008994340896606445;0,0010001659393310547
470;3283;8848;5400;24004;18399;470;0,010014533996582031;0,0043375492095947266;0,02222752571105957;0,008526802062988281;0,0009920597076416016
471;3419;9068;9937;24103;18249;471;0,008015871047973633;0,0010962486267089844;0,02462911605834961;0,008002758026123047;0,0009152889251708984
472;3351;8815;5728;24044;18204;472;0,011005878448486328;0,004916191101074219;0,01999974250793457;0,00808262825012207;0,0009202957153320312
473;3625;9538;9306;24593;18473;473;0,010010004043579102;0,005504131317138672;0,02100205421447754;0,008994817733764648;0,0009984970092773438
474;3586;9385;5193;24541;18442;474;0,010989904403686523;0,004990100860595703;0,022026538848876953;0,008791208267211914;0,0
475;3879;10021;10833;24891;18475;475;0,00899815559387207;0,005017757415771484;0,019989490509033203;0,009003877639770508;0,000982522964477539
476;3829;9892;7036;24889;18467;476;0,010998964309692383;0,0040130615234375;0,022990942001342773;0,007245779037475586;0,000995635986328125
477;4014;10629;10916;25647;18863;477;0,014772891998291016;0,005002021789550781;0,020000696182250977;0,00800323486328125;0,0012738704681396484
478;3944;10538;7276;25650;18806;478;0,015990495681762695;0,004992961883544922;0,021785736083984375;0,00799250602722168;0,0
479;4102;11038;11751;26251;19167;479;0,01390695571899414;0,0060596466064453125;0,017949819564819336;0,007004261016845703;0,0010006427764892578
480;4036;10877;7718;26266;19167;480;0,008077383041381836;0,004000425338745117;0,02043938636779785;0,009001016616821289;0,0010085105895996094
481;4414;11402;14882;26970;19406;481;0,009016275405883789;0,003983497619628906;0,019913196563720703;0,008476495742797852;0,0009210109710693359
482;4344;11293;10373;26977;19385;482;0,00807809829711914;0,0030074119567871094;0,02180004119873047;0,007925271987915039;0,000993967056274414
483;4667;11921;14613;27524;19647;483;0,00999593734741211;0,004999399185180664;0,019179821014404297;0,009910345077514648;0,0010075569152832031
484;4588;11779;9471;27492;19594;484;0,01400613784790039;0,003990888595581055;0,022015094757080078;0,005986452102661133;0,00099945068359375
485;4945;12147;13866;27522;19731;485;0,010077953338623047;0,003921985626220703;0,020280122756958008;0,006953716278076172;0,0
486;4854;11941;9136;27449;19756;486;0,008978605270385742;0,0049169063568115234;0,019498348236083984;0,00798654556274414;0,0010013580322265625
487;5162;12798;17977;27966;20176;487;0,009527206420898438;0,005012035369873047;0,020000457763671875;0,01003265380859375;0,0009698867797851562
488;5091;12645;13250;27876;20161;488;0,01002192497253418;0,004983663558959961;0,02062249183654785;0,010015726089477539;0,0009851455688476562
489;5258;13413;16416;28676;20590;489;0,009114503860473633;0,004982948303222656;0,019965171813964844;0,007946968078613281;0,0009987354278564453
490;5168;13111;8914;28585;20584;490;0,01007699966430664;0,003913164138793945;0,02007770538330078;0,006920337677001953;0,0010013580322265625
491;5399;14100;14020;29154;21171;491;0,009913444519042969;0,003531217575073242;0,01900768280029297;0,010076522827148438;0,001016378402709961
492;5303;13922;8763;29101;21163;492;0,008979082107543945;0,003996372222900391;0,02101302146911621;0,008511543273925781;0,0010013580322265625
493;5719;14430;15395;29506;21637;493;0,013196945190429688;0,00451970100402832;0,02201557159423828;0,007988691329956055;0,0009961128234863281
494;5628;14250;9917;29427;21610;494;0,010010004043579102;0,005109548568725586;0,019980907440185547;0,008994817733764648;0,0010080337524414062
495;5989;14777;15874;29818;22047;495;0,01251673698425293;0,003997087478637695;0,02126622200012207;0,009418010711669922;0,0010008811950683594
496;5900;14636;10114;29826;22055;496;0,013030529022216797;0,003998756408691406;0,02246379852294922;0,009124040603637695;0,0013914108276367188
497;6098;14699;15205;29869;21922;497;0,009017467498779297;0,005003213882446289;0,022986888885498047;0,008003473281860352;0,0009989738464355469
498;5994;14422;9371;29763;21901;498;0,009505033493041992;0,005001544952392578;0,023015975952148438;0,008226156234741211;0,001001119613647461
499;6265;14339;15517;29442;21790;499;0,009011030197143555;0,005008220672607422;0,023982763290405273;0,009512662887573242;0,0009927749633789062
500;6176;14163;9867;29321;21752;500;0,015023946762084961;0,004992961883544922;0,02246403694152832;0,009615421295166016;0,000995635986328125
501;6370;14200;14736;29067;21727;501;0,010010480880737305;0,005045413970947266;0,024184226989746094;0,007988452911376953;0,0009987354278564453
502;6295;13981;8191;28953;21719;502;0,011002302169799805;0,004005908966064453;0,024048805236816406;0,009976863861083984;0,0009975433349609375
503;6526;14695;13502;29582;22168;503;0,011000871658325195;0,004996061325073242;0,022001266479492188;0,00999903678894043;0,0010006427764892578
504;6427;14570;8593;29493;22096;504;0,013013362884521484;0,004996776580810547;0,023999929428100586;0,00901651382446289;0,000997304916381836
505;6670;15384;13990;29937;22642;505;0,010015726089477539;0,004986286163330078;0,023000717163085938;0,008993864059448242;0,0010073184967041016
506;6566;15258;9399;29848;22608;506;0,011006832122802734;0,0034933090209960938;0,02201700210571289;0,009984970092773438;0,0009992122650146484
507;7042;16158;14546;30623;23366;507;0,009983301162719727;0,00408625602722168;0,02444171905517578;0,008006572723388672;0,0009961128234863281
508;6922;15899;9322;30616;23298;508;0,009290695190429688;0,005991220474243164;0,0211944580078125;0,010049819946289062;0,0010044574737548828
509;6906;16043;12586;30861;23352;509;0,01198887825012207;0,004111528396606445;0,022888660430908203;0,011080503463745117;0,0009162425994873047
510;6797;15828;7263;30839;23307;510;0,010003089904785156;0,00391840934753418;0,02303791046142578;0,009995222091674805;0,0009701251983642578
511;6935;16583;14468;31175;23388;511;0,012068748474121094;0,004929542541503906;0,019411087036132812;0,00789499282836914;0,0010037422180175781
512;6849;16317;8394;31021;23359;512;0,009030342102050781;0,004993915557861328;0,0203092098236084;0,00908350944519043;0,002349853515625
513;6912;17332;18814;31703;23219;513;0,011132955551147461;0,004996538162231445;0,020009517669677734;0,010038614273071289;0,0009965896606445312
514;6809;17184;11627;31679;23169;514;0,011081695556640625;0,003916025161743164;0,020997047424316406;0,011089324951171875;0,0009253025054931641
515;6714;17226;14172;31814;22904;515;0,01095724105834961;0,005521535873413086;0,024088621139526367;0,00899815559387207;0,0010237693786621094
516;6594;16925;6332;31813;22902;516;0,007994651794433594;0,003999471664428711;0,022103309631347656;0,008543252944946289;0,000980377197265625
517;6405;16955;13579;31852;22664;517;0,008025407791137695;0,004918813705444336;0,02107691764831543;0,008928775787353516;0,0009927749633789062
518;6304;16617;7723;31695;22642;518;0,010088205337524414;0,004902839660644531;0,019008874893188477;0,010099649429321289;0,0008928775787353516
519;6127;17107;12350;31801;22196;519;0,010107040405273438;0,0039272308349609375;0,021422386169433594;0,009000778198242188;0,0009989738464355469
520;6017;16781;7424;31805;22150;520;0,01403188705444336;0,0;0,016771793365478516;0,015623092651367188;0,0
521;5864;16789;10947;31660;21797;521;0,010967016220092773;0,004002094268798828;0,02050638198852539;0,011004924774169922;0,0010039806365966797
522;5769;16540;5467;31589;21774;522;0,008998394012451172;0,005002260208129883;0,02201557159423828;0,007009029388427734;0,0010006427764892578
523;5635;16486;10910;31107;21483;523;0,009987115859985352;0,005308866500854492;0,0210268497467041;0,006980419158935547;0,001001596450805664
524;5574;16268;7060;31072;21509;524;0,009008169174194336;0,0030007362365722656;0,023088693618774414;0,0069959163665771484;0,0009160041809082031
525;5570;16200;9318;31066;21517;525;0,009991645812988281;0,004519462585449219;0,018995285034179688;0,008002042770385742;0,001003265380859375
526;5482;16033;4418;30965;21508;526;0,01000213623046875;0,003986358642578125;0,02168416976928711;0,009968280792236328;0,0
527;5424;15806;6838;30820;21367;527;0,009995222091674805;0,005306720733642578;0,022005319595336914;0,00800466537475586;0,0010066032409667969
528;5338;15553;3804;30794;21283;528;0,010932683944702148;0,00401616096496582;0,0199735164642334;0,008064508438110352;0,0009350776672363281
529;5218;15463;7835;30781;21054;529;0,008496761322021484;0,004019021987915039;0,021979331970214844;0,008114814758300781;0,0009181499481201172
530;5127;15231;4211;30708;21019;530;0,009001493453979492;0,004473447799682617;0,020531654357910156;0,008025407791137695;0,0010006427764892578
531;5069;15178;7603;30642;20890;531;0,010987520217895508;0,004087686538696289;0,023040056228637695;0,00946664810180664;0,0010085105895996094
532;5001;14876;3433;30523;20846;532;0,00900578498840332;0,003997802734375;0,02231884002685547;0,009049177169799805;0,0009806156158447266
533;4905;14696;5957;30360;20768;533;0,01097726821899414;0,004025936126708984;0,02002120018005371;0,009011030197143555;0,0009899139404296875
534;4833;14411;3460;30255;20778;534;0,009018182754516602;0,003977060317993164;0,02155327796936035;0,0069773197174072266;0,0010020732879638672
535;4776;14512;8720;30599;20868;535;0,010905981063842773;0,004078388214111328;0,02176809310913086;0,011988401412963867;0,0010008811950683594
536;4716;14349;6201;30597;20879;536;0,015992403030395508;0,0054967403411865234;0,020926475524902344;0,008106470108032227;0,0
537;4588;14208;7366;30463;20746;537;0,011018753051757812;0,0040624141693115234;0,02033519744873047;0,00792074203491211;0,001003265380859375
538;4514;13905;3426;30364;20734;538;0,009998798370361328;0,005087614059448242;0,018916845321655273;0,008086681365966797;0,0009074211120605469
539;4111;13531;5435;30220;20609;539;0,009084224700927734;0,002994060516357422;0,0230867862701416;0,00891256332397461;0,0010006427764892578
540;4007;13203;2713;30136;20628;540;0,012091875076293945;0,0039048194885253906;0,021514415740966797;0,0060079097747802734;0,000995635986328125
541;3923;13142;6769;30196;20636;541;0,008413076400756836;0,006070375442504883;0,019915103912353516;0,008004188537597656;0,002002239227294922
542;3829;12970;3768;30140;20643;542;0,009995460510253906;0,0049288272857666016;0,019992589950561523;0,007002830505371094;0,001001596450805664
543;3784;12545;5315;29975;20631;543;0,010193109512329102;0,003924131393432617;0,019997835159301758;0,010000228881835938;0,0009980201721191406
544;3696;12157;2435;29875;20595;544;0,010098457336425781;0,003929853439331055;0,019607067108154297;0,007999658584594727;0,0009095668792724609
545;3552;11884;2737;29684;20545;545;0,011014461517333984;0,003985881805419922;0,02020573616027832;0,0075185298919677734;0,0
546;3460;11604;1095;29545;20511;546;0,007996797561645508;0,00401759147644043;0,021985769271850586;0,007995843887329102;0,0020020008087158203
547;3329;11507;3929;29545;20434;547;0,00900411605834961;0,0040128231048583984;0,021070003509521484;0,007918357849121094;0,0
548;3228;11224;2572;29429;20429;548;0,009249687194824219;0,004948616027832031;0,019962072372436523;0,0070035457611083984;0,0009987354278564453
549;3162;10848;3294;29281;20286;549;0,010050535202026367;0,003988981246948242;0,019091367721557617;0,006448507308959961;0,0009996891021728516
550;3083;10485;1041;29163;20278;550;0,008017539978027344;0,003927469253540039;0,020989656448364258;0,01003718376159668;0,0009996891021728516
551;3023;10162;2853;29057;20366;551;0,02306842803955078;0,00399470329284668;0,019003629684448242;0,012159109115600586;0,0009906291961669922
552;2943;9845;1330;28937;20369;552;0,00899505615234375;0,003996133804321289;0,022001266479492188;0,00900411605834961;0,0019919872283935547
553;2931;9614;4188;28806;20280;553;0,009551286697387695;0,004512310028076172;0,02000260353088379;0,008002281188964844;0,001996278762817383
554;2859;9277;2357;28709;20271;554;0,009002208709716797;0,005002021789550781;0,021024227142333984;0,007001399993896484;0,0009999275207519531
555;2826;9093;3717;28529;20254;555;0,013011455535888672;0,003984212875366211;0,022001266479492188;0,006994009017944336;0,001001596450805664
556;2755;8523;1882;28372;20210;556;0,009000778198242188;0,005008220672607422;0,02100992202758789;0,007982492446899414;0,0010023117065429688
557;2756;8272;2716;28321;20280;557;0,007998943328857422;0,004512786865234375;0,022016525268554688;0,006986379623413086;0,001997232437133789
558;2676;7707;1390;28235;20252;558;0,009531259536743164;0,0040013790130615234;0,02153801918029785;0,007013559341430664;0,0
559;2720;7555;4328;28235;20192;559;0,009018898010253906;0,004980802536010742;0,020204544067382812;0,00701594352722168;0,0019996166229248047
560;2626;7072;2681;28096;20218;560;0,011094331741333008;0,004897356033325195;0,0209958553314209;0,008058547973632812;0,0009920597076416016
561;2603;6866;3978;28149;20251;561;0,009988069534301758;0,004015445709228516;0,021990299224853516;0,010992765426635742;0,001001119613647461
562;2527;6379;1689;28035;20237;562;0,011177778244018555;0,00391840934753418;0,02160334587097168;0,005904436111450195;0,001003265380859375
