frame_number;timer_total;fps;fps1;contour;train;person_on_via
482;0,06512928009033203;16,228309654254495;5,0;True;False;False
483;0,08669924736022949;12,093674492096719;5,0;True;False;False
484;0,07451128959655762;14,18945644856272;5,0;True;False;False
485;0,06573176383972168;16,197038095421984;5,0;True;False;False
486;0,06461739540100098;16,496770894788593;5,0;True;False;False
487;0,06664276123046875;16,095290722662245;5,0;True;False;False
488;0,06600427627563477;16,134234487215487;5,0;True;False;False
489;0,059921979904174805;17,772926430332973;5,0;True;False;False
490;0,06162524223327637;17,660004294682594;5,0;True;False;False
491;0,0646967887878418;16,475128052037835;5,0;True;False;False
492;0,06508827209472656;16,55236862460339;5,0;True;False;False
493;0,07112884521484375;14,897719684591888;5,0;True;False;False
494;0,06057286262512207;17,897988009131836;5,0;True;False;False
495;0,06476688385009766;16,460838680559643;5,0;True;False;False
496;0,0655064582824707;16,40546809301234;5,0;True;False;False
497;0,060691118240356445;17,64588776278645;5,0;True;False;False
498;0,06074118614196777;17,628903590252268;5,0;True;False;False
499;0,06160163879394531;17,361679581429232;5,0;True;False;False
500;0,0610501766204834;17,70809514561467;5,0;True;False;False
501;0,06251835823059082;17,305161878592088;5,0;True;False;False
502;0,06554150581359863;16,431368554661486;5,0;True;False;False
503;0,06615996360778809;16,33817652054005;5,0;True;False;False
504;0,061608076095581055;17,35995496837853;5,0;True;False;False
505;0,06500935554504395;16,391747661980858;5,0;True;False;False
506;0,06198859214782715;16,95490338750101;5,0;True;False;False
507;0,059619903564453125;17,820650742260856;5,0;True;False;False
508;0,06010246276855469;17,825952433571903;5,0;True;False;False
509;0,060607194900512695;17,827543556154392;5,0;True;False;False
510;0,07020354270935059;15,00151649546482;5,0;True;False;False
511;0,06161832809448242;17,510704385291074;5,0;True;False;False
512;0,06210136413574219;17,51509178679406;5,0;True;False;False
513;0,06110215187072754;17,515750086653664;5,0;True;False;False
514;0,0856473445892334;12,245857031076646;5,0;True;False;False
515;0,07002472877502441;15,078149771183911;5,0;True;False;False
516;0,06046795845031738;17,393214069484877;5,0;True;False;False
517;0,06110048294067383;17,51596953093679;5,0;True;False;False
518;0,06131601333618164;17,36958844430456;5,0;True;False;False
519;0,06470370292663574;16,47266929016346;5,0;True;False;False
520;0,08238887786865234;12,75701980631661;5,0;True;False;False
521;0,06011080741882324;17,667666385846672;5,0;True;False;False
522;0,05997180938720703;17,86041441334026;5,0;True;False;False
523;0,07089781761169434;14,953381914635711;5,0;True;False;False
524;0,06432056427001953;16,578080101816976;5,0;True;False;False
525;0,06901907920837402;15,149657947395415;5,0;True;False;False
526;0,06949830055236816;15,678468899521532;5,0;True;False;False
527;0,06387686729431152;16,61314458408755;5,0;True;False;False
528;0,07014942169189453;15,349301207288377;5,0;True;False;False
529;0,062082529067993164;17,21778467424457;5,0;True;False;False
530;0,06458115577697754;16,507093915172124;5,0;True;False;False
531;0,06364727020263672;16,764676022335294;5,0;True;False;False
532;0,0643472671508789;16,57015533888529;5,0;True;False;False
533;0,062081098556518555;17,217572637783963;5,0;True;False;False
534;0,06372761726379395;16,763134966628034;5,0;True;False;False
535;0,0878899097442627;11,995412673490458;5,0;True;False;False
536;0,06531119346618652;16,44883152738724;5,0;True;False;False
537;0,0896759033203125;11,74779639749152;5,0;True;False;False
538;0,06464147567749023;16,959839552299158;5,0;True;False;False
539;0,06461429595947266;16,50021046668529;5,0;True;False;False
540;0,06454682350158691;16,248930763032295;5,0;True;False;False
541;0,08417153358459473;12,459019509992633;5,0;True;False;False
542;0,0579838752746582;18,523214167421113;5,0;True;False;False
543;0,06357002258300781;16,786683689600935;5,0;True;False;False
544;0,06148672103881836;17,39530601326327;5,0;True;False;False
545;0,05715203285217285;18,709954276792683;5,0;True;False;False
546;0,05900168418884277;18,18384555689952;5,0;True;False;False
547;0,06424593925476074;16,560864861450018;5,0;True;False;False
548;0,07986950874328613;13,273029917532167;5,0;True;False;False
549;0,05705380439758301;18,84148960064687;5,0;True;False;False
550;0,05658912658691406;19,015232844915133;5,0;True;False;False
551;0,05749392509460449;18,52362319480634;5,0;True;False;False
552;0,0561068058013916;18,831676589172346;5,0;True;False;False
553;0,060732126235961914;17,80809075778676;5,0;True;False;False
554;0,06320905685424805;16,765346134936465;5,0;True;False;False
555;0,056185245513916016;19,043032135625232;5,0;True;False;False
556;0,059575796127319336;18,29528561956939;5,0;True;False;False
557;0,0615537166595459;17,369732308507817;5,0;True;False;False
558;0,05979657173156738;17,787624205361347;5,0;True;False;False
559;0,08366680145263672;12,477997001213794;5,0;True;False;False
560;0,0596010684967041;17,98679177316157;5,0;True;False;False
561;0,060930490493774414;17,708992341014838;5,0;True;False;False
562;0,06603598594665527;16,1124795439354;5,0;True;False;False
563;0,05798983573913574;18,524032240256155;5,0;True;False;False
564;0,057576656341552734;18,535656677700047;5,0;True;False;False
565;0,061300039291381836;17,479034180411897;5,0;True;False;False
566;0,06036782264709473;17,74450442522803;5,0;True;False;False
567;0,07126688957214355;15,09589553850362;5,0;True;False;False
568;0,06509947776794434;16,36680207126106;5,0;True;False;False
569;0,06198596954345703;17,24681220265386;5,0;True;False;False
570;0,06215548515319824;17,398192278815483;5,0;True;False;False
571;0,06147193908691406;17,561292591631148;5,0;True;False;False
572;0,060105085372924805;17,825270610834632;5,0;True;False;False
573;0,061643123626708984;17,504857934626557;5,0;True;False;False
574;0,06147623062133789;17,618610356169217;5,0;True;False;False
575;0,0614619255065918;17,409674661088005;5,0;True;False;False
576;0,060643911361694336;17,81550354670178;5,0;True;False;False
577;0,06877994537353516;15,571716031690638;5,0;True;False;False
578;0,10644960403442383;9,760959921061573;5,0;True;False;False
579;0,09430313110351562;11,07366064356697;5,0;True;False;False
580;0,06629157066345215;15,803052624043465;5,0;True;False;False
581;0,05687761306762695;18,737286015510524;5,0;True;False;False
582;0,05660295486450195;18,994393572987708;5,0;True;False;False
583;0,06843996047973633;15,519744242496003;5,0;True;False;False
584;0,0690770149230957;15,365946050901044;5,0;True;False;False
585;0,06401801109313965;16,660790396707807;5,0;True;False;False
586;0,08715128898620605;11,95591966113097;5,0;True;False;False
587;0,06304335594177246;16,801544636633846;5,0;True;False;False
588;0,06519126892089844;16,478364383540118;5,0;True;False;False
589;0,060092926025390625;17,79418951941352;5,0;True;False;False
590;0,06059598922729492;17,346529084555097;5,0;True;False;False
591;0,058679819107055664;17,956298376601136;5,0;True;False;False
592;0,05917668342590332;18,30686435832413;5,0;True;False;False
593;0,06364178657531738;16,911697821073172;5,0;True;False;False
594;0,08717131614685059;12,026229846629374;5,0;True;False;False
595;0,0636148452758789;16,776544938202473;5,0;True;False;False
596;0,06271481513977051;16,74045396309704;5,0;True;False;False
597;0,06305170059204102;16,844729676543587;5,0;True;False;False
598;0,06870222091674805;15,79442377502297;5,0;True;False;False
599;0,06525731086730957;16,32437776091229;5,0;True;False;False
600;0,06499576568603516;16,3942464040025;5,0;True;False;False
601;0,06767463684082031;15,628985680057534;5,0;True;False;False
602;0,06360340118408203;16,640035546950937;5,0;True;False;False
603;0,06857728958129883;15,484107236468079;5,0;True;False;False
604;0,07472610473632812;14,360661350571268;5,0;True;False;False
605;0,06758260726928711;15,666522239321091;5,0;True;False;False
606;0,06806468963623047;15,60636413698671;5,0;True;False;False
607;0,060041189193725586;17,842787254860255;5,0;True;False;False
608;0,059114933013916016;18,12914240762112;5,0;True;False;False
609;0,06410074234008789;16,835466714833323;5,0;True;False;False
610;0,06313085556030273;16,912447933677687;5,0;True;False;False
611;0,06059551239013672;17,51743263335505;5,0;True;False;False
612;0,059092044830322266;18,15158111576096;5,0;True;False;False
613;0,06359481811523438;16,780169309798524;5,0;True;False;False
614;0,06523370742797852;16,200666674391748;5,0;True;False;False
615;0,06024622917175293;17,778877985715194;5,0;True;False;False
616;0,09293556213378906;11,383706791731806;5,0;True;False;False
617;0,06541633605957031;16,303057865052804;5,0;True;False;False
618;0,10059452056884766;10,519395767968078;5,0;True;False;False
619;0,06506848335266113;16,513918089973462;5,0;True;False;False
620;0,06412363052368164;16,77573973490333;5,0;True;False;False
621;0,06552696228027344;16,2555431104979;5,0;True;False;False
622;0,06462240219116211;16,22787014002004;5,0;True;False;False
623;0,08428573608398438;12,696200194334043;5,0;True;False;False
624;0,07800436019897461;13,58536229865549;5,0;True;False;False
625;0,0794987678527832;13,702218853722918;5,0;True;False;False
626;0,10130739212036133;10,277537098386686;5,0;True;False;False
627;0,09244704246520996;11,37626563309456;5,0;True;False;False
628;0,09231901168823242;11,521958536042655;5,0;True;False;False
629;0,05412912368774414;20,15620164351963;5,0;True;False;False
630;0,07440781593322754;17,825952433571903;5,0;True;False;True
631;0,0826566219329834;12,72586160339089;5,0;True;False;False
632;0,0644533634185791;16,540879907876263;5,0;True;False;False
633;0,061469078063964844;17,398553129355545;5,0;True;False;False
634;0,06138205528259277;17,154126466726925;5,0;True;False;False
635;0,06269979476928711;16,897594462954086;5,0;True;False;False
636;0,08340740203857422;12,59686933121899;5,0;True;False;False
637;0,0619511604309082;17,3074469445946;5,0;True;False;False
638;0,06832718849182129;15,545225767475992;5,0;True;False;False
639;0,06115102767944336;17,486758721899808;5,0;True;False;False
640;0,0777738094329834;13,663251644259994;5,0;True;False;False
641;0,06882786750793457;15,558892483010357;5,0;True;False;False
642;0,07000160217285156;15,151190261171116;5,0;True;False;False
643;0,0659186840057373;16,166821487902745;5,0;True;False;False
644;0,09044885635375977;11,567111410180747;5,0;True;False;False
645;0,06061267852783203;17,634314207753658;5,0;True;False;False
646;0,060500144958496094;17,41553000577154;5,0;True;False;False
647;0,05996584892272949;17,553795932033147;5,0;True;False;False
648;0,06066751480102539;17,837627265690784;5,0;True;False;False
649;0,0741584300994873;14,186720784711651;5,0;True;False;False
650;0,07364749908447266;14,46426440717712;5,0;True;False;False
651;0,06937670707702637;15,29617878529281;5,0;True;False;False
652;0,06813621520996094;15,528247960075229;5,0;True;False;False
653;0,07039713859558105;15,291661653669331;5,0;True;False;False
654;0,07388544082641602;14,434497117783705;5,0;True;False;False
655;0,06919336318969727;15,528247960075229;5,0;True;False;True
656;0,08112049102783203;13,05359866050032;5,0;True;False;False
657;0,0683145523071289;15,557969079201163;5,0;True;False;False
658;0,0646059513092041;16,49995082631461;5,0;True;False;False
659;0,06907844543457031;15,132113183177658;5,0;True;False;False
660;0,06815338134765625;15,587456611739173;5,0;True;False;False
661;0,06357955932617188;16,507353780398052;5,0;True;False;False
662;0,06260371208190918;17,063681077936398;5,0;True;False;False
663;0,06822037696838379;15,734933973589436;5,0;True;False;False
664;0,06368803977966309;16,65867288375917;5,0;True;False;False
665;0,061357736587524414;17,592450139462702;5,0;True;False;False
666;0,06009507179260254;17,82852867915225;5,0;True;False;False
667;0,05757546424865723;18,66474425724686;5,0;True;False;False
668;0,05959796905517578;18,154330926781974;5,0;True;False;False
669;0,06109738349914551;17,698530714894552;5,0;True;False;False
670;0,05592179298400879;19,138702185231324;5,0;True;False;False
671;0,060656070709228516;17,649526182020164;5,0;True;False;False
672;0,056946516036987305;18,741639707590842;5,0;True;False;False
673;0,06163382530212402;17,061737535135926;5,0;True;False;False
674;0,06097984313964844;17,549829702837727;5,0;True;False;False
675;0,06108832359313965;17,516554742574588;5,0;True;False;False
676;0,061601877212524414;17,362685763960755;5,0;True;False;False
677;0,057793378829956055;18,590866580086963;5,0;True;False;False
678;0,06113553047180176;17,49558470811521;5,0;True;False;False
679;0,05760812759399414;18,485742240870184;5,0;True;False;False
680;0,059922218322753906;17,561880835740904;5,0;True;False;False
681;0,061345577239990234;17,785286011109697;5,0;True;False;False
682;0,08376932144165039;12,69493208067992;5,0;True;False;False
683;0,06159329414367676;17,519042328351727;5,0;True;False;False
684;0,05957198143005371;18,164709143193708;5,0;True;False;False
685;0,06911683082580566;15,376480163065395;5,0;True;False;False
686;0,06459712982177734;16,641884197704268;5,0;True;False;False
687;0,06911730766296387;15,357562886748928;5,0;True;False;False
688;0,06911325454711914;15,479135681730114;5,0;True;False;False
689;0,07016992568969727;15,112539544134497;5,0;True;False;False
690;0,06940340995788574;15,180418173197681;5,0;True;False;False
691;0,059602975845336914;17,98447804200362;5,0;True;False;False
692;0,059782981872558594;17,62608841822155;5,0;True;False;False
693;0,06397008895874023;16,7014581856698;5,0;True;False;False
694;0,06351399421691895;16,826551448848022;5,0;True;False;False
695;0,06073594093322754;17,47466482239128;5,0;True;False;False
696;0,06003427505493164;17,842711351038623;5,0;True;False;False
697;0,06410360336303711;16,637857307194935;5,0;True;False;False
698;0,07224678993225098;14,650543155541584;5,0;True;False;False
699;0,06008481979370117;17,832621894185472;5,0;True;False;False
700;0,059015750885009766;18,04288854570405;5,0;True;False;False
701;0,05759739875793457;18,65943002553585;5,0;True;False;False
702;0,05884265899658203;18,130474626091466;5,0;True;False;False
703;0,060503244400024414;17,617574293814975;5,0;True;False;False
704;0,06558895111083984;16,40726498902741;5,0;True;False;False
705;0,08159542083740234;12,808443065497276;5,0;True;False;False
706;0,06009078025817871;17,514214130616335;5,0;True;False;False
707;0,059598684310913086;17,989106099726367;5,0;True;False;False
708;0,06579923629760742;16,447283493127856;5,0;True;False;False
709;0,058988332748413086;18,106602775799175;5,0;True;False;False
710;0,05732417106628418;18,616611702670674;5,0;True;False;False
711;0,055574893951416016;19,020492936988415;5,0;True;False;False
712;0,06012392044067383;17,993890929059273;5,0;True;False;False
713;0,05710935592651367;18,832944937609728;5,0;True;False;False
714;0,06062602996826172;17,826028194873583;5,0;True;False;False
715;0,0564427375793457;19,282826471737582;5,0;True;False;False
716;0,05706143379211426;18,709870815787596;5,0;True;False;False
717;0,05744028091430664;18,713126346832517;5,0;True;False;False
718;0,057038068771362305;19,04009296920395;5,0;True;False;False
719;0,05671572685241699;18,928304202825952;5,0;True;False;False
720;0,05659794807434082;19,011871359608367;5,0;True;False;False
721;0,0606694221496582;17,841648765340196;5,0;True;False;False
722;0,05997586250305176;17,873429157060855;5,0;True;False;False
723;0,05971789360046387;18,115361525138965;5,0;True;False;False
724;0,059874773025512695;17,88021042041453;5,0;True;False;False
725;0,06483078002929688;16,342441681505235;5,0;True;False;False
726;0,06507182121276855;16,2573703264417;5,0;True;False;False
727;0,06229686737060547;17,063611658069032;5,0;True;False;False
728;0,06461048126220703;16,367313012904813;5,0;True;False;False
729;0,06175661087036133;17,211990889878326;5,0;True;False;False
730;0,06409692764282227;16,643865350809318;5,0;True;False;False
731;0,06670260429382324;16,208930883233823;5,0;True;False;False
732;0,06952810287475586;15,175969143708977;5,0;True;False;False
733;0,06062769889831543;17,665136416856896;5,0;True;False;False
734;0,06052851676940918;17,408157251420484;5,0;True;False;False
735;0,06893539428710938;15,400644768052404;5,0;True;False;False
736;0,07018017768859863;15,107694856768253;5,0;True;False;False
737;0,07675051689147949;13,85040402339274;5,0;True;True;False
738;0,07389044761657715;14,225502299521104;5,0;False;True;False
739;0,06717395782470703;15,977631413540767;5,0;False;True;False
740;0,06651902198791504;16,009343832421724;5,0;False;True;False
741;0,06548452377319336;16,263169731138184;5,0;False;True;False
742;0,06566095352172852;15,947802678306628;5,0;False;True;False
743;0,07104706764221191;14,923533995367421;5,0;False;True;False
744;0,07588744163513184;13,907535189084339;5,0;False;True;False
745;0,06475162506103516;16,47940027817286;5,0;False;False;False
746;0,06516361236572266;16,32717378187636;5,0;True;False;False
747;0,0706331729888916;15,008709716665832;5,0;True;True;False
748;0,08359766006469727;12,407348025440024;5,0;False;True;False
749;0,07011866569519043;15,125183010825586;5,0;False;True;False
750;0,07230544090270996;14,427794021533487;5,0;False;True;False
751;0,08009600639343262;13,152452657424451;5,0;False;True;False
752;0,07161903381347656;14,788828438752807;5,0;False;True;False
753;0,07764625549316406;13,673630128054665;5,0;False;True;False
754;0,07173681259155273;14,68023282267746;5,0;False;True;False
755;0,07118105888366699;14,884080085735173;5,0;False;True;False
756;0,06672024726867676;15,84550056667926;5,0;False;True;False
757;0,07058858871459961;15,017415215398717;5,0;False;True;False
758;0,06711697578430176;15,721545652524298;5,0;False;True;False
759;0,0675199031829834;15,668629150354144;5,0;False;True;False
760;0,06937479972839355;15,236058237191596;5,0;False;True;False
761;0,07086992263793945;14,859349481164996;5,0;False;True;False
762;0,0727224349975586;14,481043774879938;5,0;False;True;False
763;0,06253838539123535;17,313233715842482;5,0;False;True;False
764;0,06480979919433594;16,588373950942472;5,0;False;True;False
765;0,07887983322143555;13,535994939699158;5,0;False;True;False
766;0,07819032669067383;13,672694081788991;5,0;False;True;True
767;0,09020757675170898;11,466770919052214;5,0;False;True;False
768;0,0755462646484375;14,278092851939352;5,0;False;True;True
769;0,08710336685180664;12,18084661493425;5,0;False;True;False
770;0,06812787055969238;15,473425193219338;5,0;False;True;False
771;0,06858444213867188;15,484507385434394;5,0;False;True;False
772;0,07391190528869629;14,305022083525179;5,0;False;True;False
773;0,06361913681030273;16,91865596385785;5,0;False;True;False
774;0,0640408992767334;16,85163281049113;5,0;False;True;False
775;0,06742286682128906;15,785744932292568;5,0;False;True;False
776;0,09456944465637207;11,048574378859081;5,0;False;True;False
777;0,06361794471740723;17,059100577950048;5,0;False;True;False
778;0,06414079666137695;16,6268428334146;5,0;False;True;False
779;0,06753015518188477;15,618858945189002;5,0;False;True;False
780;0,072967529296875;14,501420994765484;5,0;False;True;False
781;0,07383966445922852;14,400499895282925;5,0;False;True;False
782;0,06241106986999512;16,98277551483152;5,0;False;True;False
783;0,07917380332946777;13,283791401949669;5,0;False;True;False
784;0,07763338088989258;13,581315226225517;5,0;False;True;False
785;0,06958222389221191;15,36763504328933;5,0;False;True;False
786;0,08066153526306152;13,044464279605274;5,0;False;True;False
787;0,06825757026672363;15,566283661411479;5,0;False;True;False
788;0,06969404220581055;15,343349319403139;5,0;False;True;False
789;0,07392358779907227;14,437875851528535;5,0;False;True;True
790;0,09890079498291016;10,77490456397425;5,0;False;True;True
791;0,08329391479492188;12,614789573251606;5,0;False;True;False
792;0,06644082069396973;16,022002872597255;5,0;False;True;False
793;0,07382988929748535;14,32578728055195;5,0;False;True;False
794;0,10166645050048828;10,206708587225261;5,0;False;True;False
795;0,0687417984008789;15,692958136437277;5,0;False;True;False
796;0,09212899208068848;11,354584412806956;5,0;False;True;False
797;0,0996999740600586;10,56725999269365;5,0;False;True;False
798;0,0843801498413086;12,297956060130712;5,0;False;True;False
799;0,11255002021789551;9,212136120640805;5,0;False;True;False
800;0,09444451332092285;11,116599213890236;5,0;False;True;False
801;0,07324719429016113;14,459377747134361;5,0;False;True;False
802;0,07136154174804688;14,756984783182338;5,0;False;True;False
803;0,06834244728088379;15,549605727060062;5,0;False;True;False
804;0,06808233261108398;15,491198652651484;5,0;False;True;False
805;0,07272958755493164;14,446628158894503;5,0;False;True;False
806;0,07285952568054199;14,473248515340048;5,0;False;True;False
807;0,07434773445129395;14,326423401544574;5,0;False;True;False
808;0,07737064361572266;13,647513592836388;5,0;False;True;False
809;0,08044576644897461;13,014754571434777;5,0;False;True;False
810;0,09130740165710449;11,40097311696431;5,0;False;True;False
811;0,08383393287658691;12,538275738371398;5,0;False;True;False
812;0,07366108894348145;14,354419636134649;5,0;False;True;False
813;0,08075547218322754;13,117899286605638;5,0;False;True;False
814;0,07769370079040527;13,582326768262275;5,0;False;True;False
815;0,06972765922546387;15,13462489129768;5,0;False;True;False
816;0,07024574279785156;15,07701156036119;5,0;False;True;False
817;0,08012962341308594;13,135605747428814;5,0;False;True;False
818;0,08070087432861328;13,036882316008032;5,0;False;True;False
819;0,1010587215423584;10,468251848782911;5,0;False;True;False
820;0,10010910034179688;10,409975379239139;5,0;False;True;False
821;0,08632135391235352;12,159905371830146;5,0;False;True;False
822;0,09545636177062988;11,016247393220535;5,0;False;True;False
823;0,08450531959533691;12,447889739990325;5,0;False;True;False
824;0,07434320449829102;14,354960042438865;5,0;False;True;False
825;0,08010053634643555;13,15979806790265;5,0;False;True;False
826;0,0799570083618164;13,338243384628106;5,0;False;True;False
827;0,06965947151184082;15,231189355644647;5,0;False;True;False
828;0,0770406723022461;13,812000487369554;5,0;False;True;False
829;0,08512639999389648;12,439214197589447;5,0;False;True;False
830;0,07581925392150879;14,06403803788364;5,0;False;True;False
831;0,07806658744812012;13,61539460357857;5,0;False;True;False
832;0,07425928115844727;14,137658590516253;5,0;False;True;False
833;0,06895804405212402;15,395218064762409;5,0;False;True;False
834;0,06675910949707031;16,072347143667326;5,0;False;True;False
835;0,07454824447631836;14,493303293756652;5,0;False;True;False
836;0,07207727432250977;14,707670297147747;5,0;False;True;False
837;0,07474851608276367;14,147768363106481;5,0;False;True;False
838;0,1016089916229248;10,312611256995053;5,0;False;True;False
839;0,09596848487854004;10,819905738984179;5,0;False;True;False
840;0,10743546485900879;9,667703130366235;5,0;False;True;False
841;0,06562137603759766;15,968810916179336;5,0;False;True;False
842;0,06601691246032715;15,998230176257662;5,0;False;True;False
843;0,07618331909179688;14,052540765831415;5,0;False;True;False
844;0,06864595413208008;15,593599428945334;5,0;False;True;False
845;0,06718826293945312;15,82487502122281;5,0;False;True;False
846;0,06766772270202637;15,832879721868855;5,0;False;True;False
847;0,07352972030639648;14,305119661122157;5,0;False;True;False
848;0,07315635681152344;14,5667420303747;5,0;False;True;False
849;0,06815409660339355;15,715242755550893;5,0;False;True;False
850;0,06940436363220215;15,52635105370899;5,0;False;True;False
851;0,11298656463623047;9,175438558112369;5,0;False;True;False
852;0,07404732704162598;14,275808784738176;5,0;False;True;False
853;0,07972002029418945;13,206288432898088;5,0;False;True;False
854;0,08067440986633301;13,041543977040586;5,0;False;True;False
855;0,07501745223999023;14,008563508232857;5,0;False;True;False
856;0,07463216781616211;14,469753369648839;5,0;False;True;False
857;0,06918668746948242;15,227042196252691;5,0;False;True;False
858;0,06860041618347168;15,36510169392181;5,0;False;True;False
859;0,0653223991394043;16,309206996041592;5,0;False;True;False
860;0,07117486000061035;15,231078735410962;5,0;False;True;False
861;0,06817030906677246;15,582881621037224;5,0;False;True;False
862;0,10348248481750488;10,053726248774536;5,0;False;True;False
863;0,07183837890625;14,646296962353295;5,0;False;True;False
864;0,06725764274597168;15,808770706518667;5,0;False;True;False
865;0,0799722671508789;13,448195815137582;5,0;False;True;False
866;0,06839942932128906;15,788181178268545;5,0;False;True;False
867;0,06963586807250977;15,234840725000907;5,0;False;True;False
868;0,06767082214355469;15,587630398507502;5,0;False;True;False
869;0,06864786148071289;15,839157723012319;5,0;False;True;False
870;0,06880497932434082;15,430276319516745;5,0;False;True;False
871;0,07431221008300781;14,427099241892654;5,0;False;True;False
872;0,07417440414428711;14,249570233670578;5,0;False;True;False
873;0,07431340217590332;14,263235214103052;5,0;False;True;False
874;0,07520294189453125;13,949626673318367;5,0;False;True;False
875;0,07605218887329102;14,085811772923886;5,0;False;True;False
876;0,11793088912963867;8,827994965418826;5,0;False;True;False
877;0,07218670845031738;14,774814887875948;5,0;False;True;False
878;0,07419872283935547;14,20704745839642;5,0;False;True;False
879;0,06899166107177734;15,40675438403162;5,0;False;True;False
880;0,07118010520935059;15,229862018881628;5,0;False;True;False
881;0,06867527961730957;15,461617859565306;5,0;False;True;False
882;0,06917905807495117;15,463555991417131;5,0;False;True;False
883;0,06769895553588867;15,698479296651309;5,0;False;True;False
884;0,07657098770141602;13,878497498477909;5,0;False;True;False
885;0,10132622718811035;10,327948940193838;5,0;False;True;False
886;0,10837483406066895;9,675731913529125;5,0;False;True;False
887;0,06857728958129883;15,484850386724014;5,0;False;True;False
888;0,06819653511047363;15,579003669752032;5,0;False;True;False
889;0,07513856887817383;14,055366220640522;5,0;False;True;False
890;0,06824016571044922;15,720602841797131;5,0;False;True;False
891;0,06786680221557617;15,656989700881342;5,0;False;True;False
892;0,06921839714050293;15,455920286543932;5,0;False;True;False
893;0,06909584999084473;15,360881300562898;5,0;False;True;False
894;0,0673367977142334;15,786933251029426;5,0;False;True;False
895;0,0671534538269043;15,866780154722049;5,0;False;True;False
896;0,0677642822265625;15,677238255071185;5,0;False;True;False
897;0,07702946662902832;13,827618947146323;5,0;False;True;False
898;0,09719419479370117;10,741845599082117;5,0;False;True;False
899;0,07799959182739258;13,343462686187303;5,0;False;True;False
900;0,06850600242614746;15,285308727009012;5,0;False;True;False
901;0,10384440422058105;9,981376111638621;5,0;False;True;False
902;0,07174110412597656;14,677253305991902;5,0;False;True;False
903;0,07129311561584473;14,861139554906762;5,0;False;True;False
904;0,08322739601135254;12,463202935801625;5,0;False;True;False
905;0,07596421241760254;13,831494873748117;5,0;False;True;False
906;0,07134342193603516;14,849038635148675;5,0;False;True;False
907;0,07241320610046387;14,630561495181055;5,0;False;True;False
908;0,071533203125;14,808460759011005;5,0;False;True;False
909;0,07674932479858398;13,750734368443139;5,0;False;True;False
910;0,07613539695739746;13,960212616534697;5,0;False;True;False
911;0,07758831977844238;13,775030707487373;5,0;False;True;True
912;0,08864450454711914;11,814108865572846;5,0;False;True;False
913;0,07359576225280762;14,369566409033602;5,0;False;True;False
914;0,07621312141418457;13,861801837530571;5,0;False;True;False
915;0,06190085411071777;17,272878522069302;5,0;False;True;False
916;0,06786274909973145;15,657165041585163;5,0;False;True;False
917;0,06859922409057617;15,866420024891148;5,0;False;True;False
918;0,0658574104309082;16,19084824013526;5,0;False;True;False
919;0,09573173522949219;11,029979172364463;5,0;False;True;False
920;0,06665730476379395;15,847236758088343;5,0;False;True;False
921;0,06209063529968262;17,51596953093679;5,0;False;True;False
922;0,06307291984558105;16,92821568390039;5,0;False;True;False
923;0,06260085105895996;17,06576393664072;5,0;False;True;False
924;0,060829877853393555;17,49930742143823;5,0;False;True;False
925;0,06474971771240234;16,43439453010207;5,0;False;True;False
926;0,062242746353149414;17,07646395433578;5,0;False;True;False
927;0,06625103950500488;16,033210882221397;5,0;False;True;False
928;0,09815692901611328;10,614272301895197;5,0;False;True;False
929;0,0630958080291748;16,921386210513575;5,0;False;True;False
930;0,06310892105102539;16,917905300478782;5,0;False;True;False
931;0,06632733345031738;15,921831523245176;5,0;False;True;False
932;0,07013368606567383;15,265170346807976;5,0;False;True;False
933;0,06720805168151855;15,921710643693084;5,0;False;True;False
934;0,09009051322937012;11,550070082970526;5,0;False;True;False
935;0,06260848045349121;17,062015157000655;5,0;False;True;False
936;0,06333494186401367;16,853325618493116;5,0;False;True;False
937;0,08915972709655762;11,813875932310326;5,0;False;True;False
938;0,06294846534729004;16,992132491755726;5,0;False;True;False
939;0,07269096374511719;14,45698548546651;5,0;False;True;False
940;0,06779694557189941;15,675070446748238;5,0;False;True;False
941;0,06259679794311523;17,066805556685846;5,0;False;True;False
942;0,06223607063293457;17,19209565228084;5,0;False;True;False
943;0,06486988067626953;16,428150654885002;5,0;False;True;False
944;0,1036841869354248;10,031508228636756;5,0;False;True;False
945;0,06969404220581055;15,829712715689679;5,0;False;True;False
946;0,06618976593017578;16,348748012098913;5,0;False;True;False
947;0,0686335563659668;15,59522286836117;5,0;False;True;False
948;0,06919741630554199;15,5768050923622;5,0;False;True;False
949;0,06963682174682617;15,236390319744844;5,0;False;True;False
950;0,0690314769744873;15,377438525867348;5,0;False;True;False
951;0,06952142715454102;15,264725899021366;5,0;False;True;False
952;0,06868863105773926;15,594701011685883;5,0;False;True;False
953;0,0737919807434082;14,332248981711817;5,0;False;True;False
954;0,10068845748901367;10,402023709141412;5,0;False;True;False
955;0,06670403480529785;15,69689303383906;5,0;False;True;False
956;0,06673169136047363;16,103262267577353;5,0;False;True;False
957;0,0666053295135498;15,996643770571207;5,0;False;True;False
958;0,06745791435241699;15,684273112433205;5,0;False;True;False
959;0,06700992584228516;15,88727443523583;5,0;False;True;False
960;0,07655715942382812;13,782997601130425;5,0;False;True;False
961;0,07330632209777832;14,426007580499817;5,0;False;True;False
962;0,07335448265075684;14,419956818900669;5,0;False;True;False
