frame_number;timer_total;fps;fps1;contour;train;person_on_via;;contour;train;person_on_via;;TP;TN;FP;FN;;TP;TN;FP;FN;;;;;
218;0.07763004302978516;13.328.155.833.426.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
219;0.06392288208007812;16.690.492.202.515.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
220;0.06297683715820312;17.119.817.793.687.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
221;0.05920839309692383;18.013.365.171.531.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
222;0.0590357780456543;1.837.181.615.498.830;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
223;0.07202029228210449;14.638.987.002.471.000;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
224;0.06806159019470215;15.610.778.621.408.300;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
225;0.07369756698608398;1.414.557.350.510.940;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
226;0.07265090942382812;14.356.778.071.388.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
227;0.07122135162353516;14.679.153.892.458.600;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
228;0.0785367488861084;13.238.634.821.335.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
229;0.0727088451385498;14.469.403.947.922.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
230;0.08921980857849121;11.666.951.318.904.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
231;0.07052898406982422;14.920.401.832.721.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
232;0.07039594650268555;15.178.660.220.244.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
233;0.06822371482849121;15.453.927.127.892.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
234;0.06767916679382324;1.559.789.068.136.340;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
235;0.07196831703186035;14.607.377.688.621.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
236;0.07322549819946289;14.263.817.284.017.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
237;0.06952285766601562;15.154.529.589.657.800;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
238;0.06678390502929688;15.807.459.947.161.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
239;0.07089686393737793;14.728.483.890.790.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
240;0.07270407676696777;14.347.054.517.592.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
241;0.07308363914489746;14.375.476.405.911.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
242;0.07117319107055664;1.456.719.735.489.420;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
243;0.07730579376220703;13.550.951.308.634.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
244;0.07712864875793457;13.490.195.069.391.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
245;0.08292341232299805;1.280.136.733.354.690;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
246;0.07949590682983398;13.154.886.463.429.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
247;0.07910680770874023;13.241.978.512.548.000;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
248;0.07806134223937988;13.517.933.975.125.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
249;0.07831072807312012;1.327.908.110.606.660;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
250;0.0789785385131836;13.160.004.518.128.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
251;0.08521533012390137;1.216.568.967.267.550;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
252;0.0854635238647461;12.227.150.819.748.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
253;0.07188200950622559;14.419.609.798.023.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
254;0.07157516479492188;14.798.377.024.309.300;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
255;0.0727686882019043;14.333.130.574.445.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
256;0.07332873344421387;14.327.744.756.439.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
257;0.07944893836975098;13.176.044.834.259.000;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
258;0.09182858467102051;11.201.777.625.843.900;5.0;False;True;False;;True;False;False;;0;0;1;0;;0;1;0;0;;;;;
259;0.07731366157531738;13.388.141.787.828.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
260;0.08311867713928223;12.666.600.227.704.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
261;0.06717753410339355;1.561.990.592.984.580;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
262;0.06780791282653809;15.430.219.553.828.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
263;0.07537651062011719;14.110.975.416.923.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
264;0.07148981094360352;14.846.883.583.949.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
265;0.0763404369354248;13.546.924.709.233.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
266;0.08445930480957031;12.276.359.038.450.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
267;0.09123086929321289;1.133.375.127.002.310;5.0;False;True;False;;True;False;False;;0;0;1;0;;0;1;0;0;;;;;
268;0.09278750419616699;11.207.524.583.155.100;5.0;False;True;False;;True;False;False;;0;0;1;0;;0;1;0;0;;;;;
269;0.07681941986083984;1.354.657.468.324.170;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
270;0.10837006568908691;9.490.255.883.464.300;5.0;True;True;False;;True;False;False;;0;0;1;0;;0;1;0;0;;;;;
271;0.07770109176635742;13.391.262.148.321.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
272;0.07783722877502441;13.285.348.216.237.100;5.0;True;True;False;;True;False;False;;0;0;1;0;;0;1;0;0;;;;;
273;0.07752442359924316;1.351.179.377.484.550;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
274;0.08565807342529297;1.209.765.102.219.760;5.0;True;True;False;;True;False;False;;0;0;1;0;;0;1;0;0;;;;;
275;0.0844876766204834;12.349.591.173.950.500;5.0;False;True;False;;True;False;False;;0;0;1;0;;0;1;0;0;;;;;
276;0.07965326309204102;1.313.457.738.473.630;5.0;False;True;False;;True;False;False;;0;0;1;0;;0;1;0;0;;;;;
277;0.07307147979736328;14.270.902.941.756.800;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
278;0.07229042053222656;14.433.801.692.424.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
279;0.06825017929077148;15.325.465.321.066.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
280;0.06615090370178223;15.971.304.000.152.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
281;0.0641794204711914;16.520.227.343.445.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
282;0.0675661563873291;1.573.021.302.130.210;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
283;0.0638282299041748;16.723.900.206.142.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
284;0.07306885719299316;1.447.924.412.362.730;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
285;0.06258463859558105;17.069.514.363.968.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
286;0.06809711456298828;15.603.983.675.413.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
287;0.07063627243041992;1.489.756.094.095.750;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
288;0.08064770698547363;13.047.994.723.940.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
289;0.0896914005279541;11.537.964.689.894.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
290;0.07785367965698242;13.277.357.636.459.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
291;0.07234716415405273;1.442.114.673.158.110;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
292;0.07209086418151855;14.473.598.122.778.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
293;0.07207942008972168;1.447.679.531.695.460;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
294;0.0720973014831543;14.472.299.665.994.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
295;0.07609367370605469;13.671.446.219.437.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
296;0.072113037109375;14.469.204.285.940.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
297;0.0771484375;13.770.417.744.625.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
298;0.07033061981201172;14.976.394.428.356.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
299;0.07414984703063965;14.254.945.876.595.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
300;0.06819963455200195;15.337.738.560.609.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
301;0.06931638717651367;15.079.396.580.237.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
302;0.06780576705932617;15.430.162.788.558.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
303;0.0634009838104248;16.550.017.361.659.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
304;0.06838870048522949;15.289.654.895.870.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
305;0.07267260551452637;14.457.184.810.370.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
306;0.07864928245544434;13.395.752.889.587.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
307;0.07215309143066406;14.566.691.440.518.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
308;0.06761670112609863;15.476.108.597.952.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
309;0.07135677337646484;15.070.564.943.534.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
310;0.10587167739868164;10.014.693.838.568.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
311;0.08413457870483398;12.558.022.000.395.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
312;0.0780935287475586;13.141.861.660.128.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
313;0.06647968292236328;15.753.846.153.846.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
314;0.06863760948181152;15.470.799.783.114.600;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
315;0.07259750366210938;14.577.931.015.306.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
316;0.07209968566894531;14.579.603.243.848.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
317;0.07269024848937988;1.434.887.054.452.650;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
318;0.07123684883117676;14.653.870.207.004.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
319;0.0781242847442627;13.311.109.559.565.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
320;0.0862894058227539;12.228.291.545.189.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
321;0.07359528541564941;14.368.926.451.091.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
322;0.07159543037414551;14.793.731.637.033.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
323;0.09159350395202637;11.484.007.337.841.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
324;0.08314728736877441;12.476.623.643.183.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
325;0.07216501235961914;14.458.032.002.537.000;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
326;0.07318496704101562;14.364.153.179.131.300;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
327;0.0821537971496582;12.634.853.884.318.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
328;0.08314347267150879;12.477.514.435.562.800;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
329;0.07794547080993652;13.343.123.095.227.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
330;0.07697653770446777;1.351.850.037.387.510;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
331;0.07255673408508301;14.376.905.384.607.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
332;0.07944989204406738;13.256.836.542.473.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
333;0.07432889938354492;14.019.567.142.976.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
334;0.06261825561523438;17.211.213.971.505.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
335;0.06703448295593262;15.622.640.384.987.800;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
336;0.0757145881652832;1.405.932.376.671.390;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
337;0.074188232421875;14.046.093.566.859.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
338;0.07233643531799316;14.440.758.962.847.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
339;0.0701131820678711;14.900.101.245.137.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
340;0.07209587097167969;14.580.262.105.885.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
341;0.07361865043640137;14.364.497.535.882.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
342;0.0710906982421875;14.686.349.757.696.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
343;0.07209348678588867;1.457.914.714.347.280;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
344;0.06860876083374023;15.242.093.328.342.600;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
345;0.07709789276123047;13.680.141.422.970.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
346;0.07711911201477051;13.491.800.642.052.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
347;0.08060884475708008;1.296.911.940.681.550;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
348;0.0777428150177002;13.378.960.127.591.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
349;0.07767891883850098;1.339.027.886.411.160;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
350;0.07778048515319824;1.337.230.596.577.140;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
351;0.08441042900085449;12.436.374.202.768.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
352;0.07702016830444336;13.326.038.539.134.800;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
353;0.06679415702819824;1.593.241.559.546.600;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
354;0.06820321083068848;1.510.813.020.722.640;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
355;0.08909988403320312;11.614.452.493.298.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
356;0.08223605155944824;12.709.704.007.175.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
357;0.06763410568237305;15.591.280.816.010.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
358;0.06663036346435547;1.572.408.001.679.510;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
359;0.06682634353637695;15.667.575.624.005.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
360;0.07359838485717773;14.368.828.001.082.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
361;0.06608986854553223;1.597.915.317.388.350;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
362;0.06693744659423828;15.775.117.439.756.800;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
363;0.07211661338806152;14.792.635.959.652.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
364;0.0692908763885498;15.225.439.233.338.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
365;0.07200193405151367;1.470.509.206.669.750;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
366;0.07845640182495117;13.270.132.343.682.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
367;0.07214021682739258;14.674.942.445.086.600;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
368;0.08676719665527344;12.017.649.822.928.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
369;0.0694124698638916;15.180.747.834.710.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
370;0.0729215145111084;14.295.514.655.760.000;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
371;0.07869911193847656;13.150.926.831.715.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
372;0.0809471607208252;12.829.246.359.345.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
373;0.06441545486450195;164.333.642.856.863;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
374;0.07388472557067871;1.412.223.569.023.560;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
375;0.06702256202697754;15.846.159.077.256.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
376;0.07002401351928711;1.538.369.900.897.130;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
377;0.07529497146606445;13.737.673.346.128.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
378;0.061246395111083984;17.028.972.326.880.600;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
379;0.07279419898986816;14.433.652.681.422.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
380;0.06634116172790527;1.603.609.197.335.920;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
381;0.06789159774780273;15.548.279.952.550.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
382;0.06838679313659668;15.531.237.965.459.000;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
383;0.07778787612915039;13.371.282.836.011.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
384;0.06809496879577637;15.362.287.840.718.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
385;0.06758499145507812;15.483.478.472.732.300;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
386;0.06957840919494629;15.021.771.752.950.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
387;0.06278824806213379;1.672.530.066.673.040;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
388;0.06407523155212402;1.637.491.703.820.530;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
389;0.06819510459899902;15.468.973.936.262.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
390;0.0758364200592041;13.920.690.341.851.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
391;0.08226633071899414;12.679.351.144.807.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
392;0.07661604881286621;13.681.792.530.687.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
393;0.07812905311584473;1.349.097.611.105.920;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
394;0.07660579681396484;13.680.007.566.837.600;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
395;0.06662178039550781;15.717.775.087.970.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
396;0.06800651550292969;15.623.105.919.513.600;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
397;0.06659317016601562;1.597.623.164.999.580;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
398;0.07127118110656738;14.861.139.554.906.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
399;0.06813883781433105;15.474.224.407.952.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
400;0.06713676452636719;15.718.305.214.321.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
401;0.06865715980529785;15.367.916.578.120.000;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
402;0.06910562515258789;15.360.318.756.614.800;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
403;0.0725855827331543;14.580.059.372.762.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
404;0.0726017951965332;144.720.000.552.063;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
405;0.0666506290435791;1.571.106.324.799.130;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
406;0.06658220291137695;15.728.502.375.604.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
407;0.07313203811645508;1.446.491.288.573.750;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
408;0.07260799407958984;14.265.418.221.271.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
409;0.06933403015136719;15.199.452.076.636.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
410;0.07116460800170898;15.010.804.562.323.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
411;0.07174563407897949;14.762.490.364.952.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
412;0.07707500457763672;13.602.456.956.241.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
413;0.072021484375;14.703.648.652.438.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
414;0.06969642639160156;15.357.394.192.147.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
415;0.06991767883300781;14.948.958.389.022.500;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
416;0.06134963035583496;17.146.692.939.459.400;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
417;0.06511378288269043;16.095.290.722.662.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
418;0.06276345252990723;16.885.145.852.287.800;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
419;0.07026052474975586;14.986.936.512.020.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
420;0.06619548797607422;15.823.919.776.957.000;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
421;0.06336212158203125;1.668.810.153.778.820;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
422;0.06313395500183105;16.775.068.791.194.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
423;0.06363868713378906;16.631.391.955.335.600;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
424;0.06465363502502441;16.486.784.798.981.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
425;0.06357860565185547;16.645.450.612.947.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
426;0.06762003898620605;15.969.358.111.838.300;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
427;0.06659054756164551;15.725.494.901.019.700;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
428;0.06207990646362305;17.071.598.647.070.000;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
429;0.06108498573303223;17.215.805.870.353.100;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
430;0.06459569931030273;16.503.976.170.520.800;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
431;0.06961846351623535;15.240.321.062.748.200;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
432;0.06873726844787598;15.452.902.275.029.900;5.0;False;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
433;0.07357120513916016;14.373.653.638.559.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
434;0.06415104866027832;1.632.672.889.629.340;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
435;0.062296152114868164;16.863.693.017.795.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
436;0.06376338005065918;16.823.919.199.698.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
437;0.059752702713012695;1.790.914.564.110.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
438;0.0590517520904541;17.845.899.867.675.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
