frame_number;timer_total;fps;fps1;contour;train;person_on_via
482;0,07822084426879883;15,997375918714505;5,0;False;True;False
483;0,07230186462402344;14,640775479002098;5,0;False;True;False
484;0,07735490798950195;16,206175210290215;5,0;False;True;False
485;0,06476783752441406;15,939499656075306;5,0;False;True;False
486;0,06101512908935547;16,389377764579002;5,0;False;True;False
487;0,06280922889709473;21,193629234376264;5,0;False;True;False
488;0,06324434280395508;15,81169090648632;5,0;False;True;False
489;0,06265950202941895;15,959271421124527;5,0;False;True;False
490;0,06297588348388672;15,879094419625956;5,0;False;True;False
491;0,07871770858764648;12,7036218144812;5,0;False;True;False
492;0,07652688026428223;15,996155709039042;5,0;False;True;False
493;0,07834649085998535;12,763813529148624;5,0;False;True;False
494;0,06340837478637695;15,770787429405084;5,0;False;True;False
495;0,06368756294250488;15,701652784277023;5,0;False;True;False
496;0,07834005355834961;16,048240713815638;5,0;False;True;False
497;0,06250739097595215;15,998108133880041;5,0;False;True;False
498;0,06289219856262207;21,15685404140269;5,0;False;True;False
499;0,06289100646972656;15,900524671701088;5,0;False;True;False
500;0,06251144409179688;15,997070848843595;5,0;False;True;False
501;0,06743884086608887;15,092419073938137;5,0;False;True;False
502;0,06239795684814453;21,384671860341804;5,0;False;True;False
503;0,062499046325683594;16,000244144350347;5,0;False;True;False
504;0,06289863586425781;15,898595991145344;5,0;False;True;False
505;0,07246947288513184;14,394272908537443;5,0;False;True;False
506;0,07963681221008301;12,557006894776077;5,0;False;True;False
507;0,0625147819519043;15,996216715101866;5,0;False;True;False
508;0,07867789268493652;15,368761244508283;5,0;False;True;False
509;0,08252692222595215;12,569651018175824;5,0;False;True;False
510;0,05842280387878418;18,350515824750836;5,0;False;True;False
511;0,059996843338012695;17,544544184451155;5,0;False;True;False
512;0,07753920555114746;13,415419257439677;5,0;False;True;False
513;0,08147358894348145;12,907258498816766;5,0;False;True;False
514;0,12749433517456055;8,032664567677093;5,0;False;True;False
515;0,10963797569274902;9,47032777964682;5,0;False;True;False
516;0,11002588272094727;9,487100378642227;5,0;False;True;False
517;0,08348369598388672;12,588513888680463;5,0;False;True;False
518;0,06766414642333984;14,778875562007583;5,0;False;True;False
519;0,06193351745605469;16,146345970250376;5,0;False;True;False
520;0,07866144180297852;12,712708756402874;5,0;False;True;False
521;0,06402945518493652;15,617812100879137;5,0;False;True;False
522;0,06255316734313965;21,292180234328995;5,0;False;True;False
523;0,04516267776489258;22,142176892295673;5,0;False;True;False
524;0,06308841705322266;16,78413106199754;5,0;False;True;False
525;0,06252074241638184;15,994691703116718;5,0;False;True;False
526;0,07551383972167969;14,594518231386727;5,0;False;True;False
527;0,08278751373291016;13,209740611496743;5,0;False;True;False
528;0,10774397850036621;9,281261133276242;5,0;False;True;False
529;0,09466791152954102;10,563241375489213;5,0;False;True;False
530;0,07857227325439453;12,727135904064863;5,0;False;True;False
531;0,08483195304870605;11,788011050810683;5,0;False;True;False
532;0,07873129844665527;12,701429034319233;5,0;False;True;False
533;0,0668032169342041;14,969338991338113;5,0;False;True;False
534;0,06335687637329102;15,783606409320459;5,0;False;True;False
535;0,09473204612731934;12,388182164555355;5,0;False;True;False
536;0,07846927642822266;12,743841227014743;5,0;False;True;False
537;0,06731581687927246;19,11706874626825;5,0;False;True;False
538;0,06292080879211426;15,892993418185814;5,0;False;True;False
539;0,06252050399780273;15,994752698013194;5,0;False;False;False
540;0,06296706199645996;15,881319030832667;5,0;False;True;False
541;0,06292438507080078;18,55689661274909;5,0;False;False;False
542;0,07866144180297852;15,711298654110525;5,0;False;True;False
543;0,06291913986206055;15,893414979803108;5,0;False;True;False
544;0,06294131278991699;15,887816057122294;5,0;False;False;False
545;0,06250953674316406;15,997558966222195;5,0;False;True;False
546;0,06255412101745605;15,98615700668138;5,0;False;True;False
547;0,07943177223205566;12,589420730517677;5,0;False;True;False
548;0,06253528594970703;15,990971893919754;5,0;False;True;False
549;0,06250882148742676;15,997742017918918;5,0;False;True;False
550;0,06292557716369629;15,891789079638842;5,0;False;True;False
551;0,07832694053649902;12,766999363827022;5,0;False;True;False
552;0,07849383354187012;14,08732568449902;5,0;False;True;False
553;0,07064175605773926;14,155933484760018;5,0;False;True;False
554;0,06565499305725098;20,23965410747375;5,0;False;True;False
555;0,06266546249389648;15,95775344508785;5,0;False;True;False
556;0,06278276443481445;15,92793832833327;5,0;False;True;False
557;0,06251788139343262;15,995423672579028;5,0;False;True;False
558;0,06451654434204102;20,876323962729952;5,0;False;True;False
559;0,06198740005493164;16,13231074563259;5,0;False;True;False
560;0,06246757507324219;16,008305089920917;5,0;False;True;False
561;0,06751561164855957;18,894963510226148;5,0;False;True;False
562;0,0789186954498291;15,80841320513642;5,0;False;True;False
563;0,04939460754394531;20,245124917944164;5,0;False;True;False
564;0,07631206512451172;16,4777170155258;5,0;False;True;False
565;0,06290698051452637;21,414259821816046;5,0;False;True;False
566;0,052291154861450195;19,12369314943577;5,0;False;True;False
567;0,0625147819519043;15,996216715101866;5,0;False;True;False
568;0,07006001472473145;14,273476874491667;5,0;False;True;False
569;0,0628349781036377;20,27732575285114;5,0;False;True;False
570;0,06360745429992676;15,721427794999045;5,0;False;True;False
571;0,06291007995605469;21,149066412533216;5,0;False;True;False
572;0,06867218017578125;14,561937562493057;5,0;False;True;False
573;0,06466078758239746;21,317611421426864;5,0;False;True;False
574;0,059476375579833984;17,116254774574777;5,0;False;True;False
575;0,06215715408325195;21,501312335958005;5,0;False;True;False
576;0,06290698051452637;15,896487032453923;5,0;False;True;False
577;0,046933650970458984;21,306673981732654;5,0;False;True;False
578;0,07807707786560059;16,015579119397913;5,0;False;True;False
579;0,06351518630981445;15,744266184187806;5,0;False;True;False
580;0,07804465293884277;12,813177614917686;5,0;False;True;False
581;0,11771798133850098;9,032732128051341;5,0;False;True;False
582;0,062004804611206055;16,1277824560594;5,0;False;True;False
583;0,06295585632324219;15,884145787257248;5,0;False;True;False
584;0,0790092945098877;15,803171708570545;5,0;False;True;False
585;0,06241583824157715;16,021574462070888;5,0;False;True;False
586;0,07051873207092285;18,024667165166868;5,0;False;True;False
587;0,06274867057800293;15,936592612857018;5,0;False;True;False
588;0,0672297477722168;14,874367867452532;5,0;False;True;False
589;0,07954216003417969;15,619091596316336;5,0;False;True;False
590;0,07637453079223633;13,093370127802508;5,0;False;True;False
591;0,07910704612731934;15,862999606668483;5,0;False;True;False
592;0,06539011001586914;15,29283250566968;5,0;False;True;False
593;0,0764162540435791;13,622514168791309;5,0;False;True;False
594;0,07822155952453613;15,975501435938845;5,0;False;True;False
595;0,07633376121520996;13,821877450948085;5,0;False;True;False
596;0,0638267993927002;15,66740005005435;5,0;False;True;False
597;0,07819390296936035;15,837004704691854;5,0;False;True;False
598;0,06292915344238281;15,890885945503591;5,0;False;True;False
599;0,06318187713623047;21,031143291230638;5,0;False;True;False
600;0,0746450424194336;13,396736977935634;5,0;False;True;False
601;0,07919144630432129;15,73410760239183;5,0;False;True;False
602;0,06301474571228027;15,869301521359954;5,0;False;True;False
603;0,07746171951293945;12,909602398291156;5,0;False;True;False
604;0,07890987396240234;15,805911148125398;5,0;False;True;False
605;0,06249570846557617;16,00109870825481;5,0;False;True;False
606;0,0631711483001709;15,830011435731565;5,0;False;True;False
607;0,07920980453491211;15,72926917076683;5,0;False;True;False
608;0,0629115104675293;15,895342403456247;5,0;False;True;False
609;0,06288838386535645;15,901187763721078;5,0;False;True;False
610;0,07885289192199707;12,681843057693063;5,0;False;True;False
611;0,06290030479431152;15,89817415464156;5,0;False;True;False
612;0,07686614990234375;14,531314202169492;5,0;False;True;False
613;0,06250596046447754;15,998474266599025;5,0;False;True;False
614;0,052718400955200195;18,968708873582763;5,0;False;True;False
615;0,052935123443603516;18,891048796086945;5,0;False;True;False
616;0,06315851211547852;15,833178561451987;5,0;False;True;False
617;0,06604170799255371;15,141946360817187;5,0;False;True;False
618;0,08003616333007812;12,494352032791573;5,0;False;True;False
619;0,06330323219299316;15,796981692045211;5,0;False;True;False
620;0,06257319450378418;15,981284125417696;5,0;False;True;False
621;0,06263399124145508;15,965771623031069;5,0;False;True;False
622;0,07454800605773926;16,97205519362279;5,0;False;True;False
623;0,0786736011505127;15,706885962941326;5,0;False;True;False
624;0,06432604789733887;15,545801936968825;5,0;False;True;False
625;0,06300139427185059;15,872664590326474;5,0;False;True;False
626;0,07886815071105957;15,815745216781425;5,0;False;True;False
627;0,07854104042053223;15,894619564805481;5,0;False;True;False
628;0,06300497055053711;15,871763628520181;5,0;False;True;False
629;0,06262731552124023;21,32097070993585;5,0;False;True;False
630;0,07903933525085449;12,65192826870579;5,0;False;True;False
631;0,06336307525634766;15,782062280820577;5,0;False;True;False
632;0,06448745727539062;15,506891452233067;5,0;False;True;False
633;0,06102490425109863;16,386752462327657;5,0;False;True;False
634;0,06299114227294922;15,875247914490318;5,0;False;True;False
635;0,07871794700622559;12,703583338128887;5,0;False;True;False
636;0,07791304588317871;12,834821032402973;5,0;False;True;False
637;0,09554290771484375;10,466501636987942;5,0;False;True;False
638;0,07846808433532715;12,744034832385854;5,0;False;True;False
639;0,07894420623779297;12,66717404172556;5,0;False;True;False
640;0,07985401153564453;15,848015174300418;5,0;False;True;False
641;0,07797956466674805;13,513883429455166;5,0;False;True;False
642;0,05702972412109375;17,534715719063545;5,0;False;True;False
643;0,07841682434082031;14,727863280276136;5,0;False;True;False
644;0,07553958892822266;16,640431651822023;5,0;False;True;False
645;0,07871747016906738;15,996643770571207;5,0;False;True;False
646;0,0679020881652832;14,727087590677032;5,0;False;True;False
647;0,07839632034301758;14,729932185413718;5,0;False;True;False
648;0,06251025199890137;15,997375918714505;5,0;False;True;False
649;0,07856154441833496;12,728873998136633;5,0;False;True;False
650;0,07923650741577148;12,620445204036805;5,0;False;True;False
651;0,07903718948364258;12,65227175375408;5,0;False;True;False
652;0,07852768898010254;12,73436176446478;5,0;False;True;False
653;0,09436464309692383;10,597189447035579;5,0;False;True;False
654;0,09481143951416016;11,520945780766304;5,0;False;True;False
655;0,07822012901306152;12,784433017657333;5,0;False;True;False
656;0,07889056205749512;12,675787494975687;5,0;False;True;False
657;0,0852346420288086;11,73231888111888;5,0;False;True;False
658;0,0791628360748291;15,587340756046439;5,0;False;True;False
659;0,07917308807373047;12,630554451390646;5,0;False;True;False
660;0,082733154296875;12,087052748063446;5,0;False;True;False
661;0,09465289115905762;11,349514825818952;5,0;False;True;False
662;0,07826662063598633;12,776838860220426;5,0;False;True;False
663;0,09608078002929688;12,432687832914889;5,0;False;True;False
664;0,07889986038208008;12,674293657268908;5,0;False;True;False
665;0,08253288269042969;12,116382796792308;5,0;False;True;False
666;0,06401634216308594;15,621011232607335;5,0;False;True;False
667;0,07855868339538574;16,13398623671466;5,0;False;True;False
668;0,07759737968444824;12,88703309398495;5,0;False;True;False
669;0,07973527908325195;12,541499967108608;5,0;False;True;False
670;0,06316280364990234;15,832102791744047;5,0;False;True;False
671;0,06369161605834961;15,700653584984765;5,0;False;True;False
672;0,07760238647460938;15,739953091284361;5,0;False;True;False
673;0,06047201156616211;16,536575749690503;5,0;False;True;False
674;0,09988951683044434;10,0110605369874;5,0;False;True;False
675;0,06665396690368652;15,002857991107676;5,0;False;True;False
676;0,09466433525085449;12,481041737339833;5,0;False;True;False
677;0,08535981178283691;12,763813529148624;5,0;False;True;False
678;0,07177615165710449;13,932204178029636;5,0;False;True;False
679;0,06293725967407227;15,888839221450272;5,0;False;True;False
680;0,0628042221069336;15,922496393591983;5,0;False;True;False
681;0,08691191673278809;12,675059683901967;5,0;False;True;False
682;0,07170915603637695;13,945220600458823;5,0;False;True;False
683;0,06303071975708008;15,865279721602299;5,0;False;True;False
684;0,09647703170776367;10,99323522088406;5,0;False;True;False
685;0,08025240898132324;12,46068513946697;5,0;False;True;False
686;0,07515692710876465;14,486345346849259;5,0;False;True;False
687;0,15536952018737793;6,654900056802135;5,0;False;True;False
688;0,0908958911895752;11,001597397998662;5,0;False;True;False
689;0,11039042472839355;10,584780622725598;5,0;False;True;False
690;0,09485411643981934;12,827402287601688;5,0;False;True;False
691;0,12549591064453125;8,897604354715876;5,0;False;True;False
692;0,08705258369445801;11,48730982540226;5,0;False;True;False
693;0,0948038101196289;10,548099266665997;5,0;False;True;False
694;0,11034631729125977;9,062377653805102;5,0;False;True;False
695;0,09975743293762207;11,888010248910202;5,0;False;True;False
696;0,06269192695617676;15,951017117387783;5,0;False;True;False
697;0,08742284774780273;12,711707015480853;5,0;False;True;False
698;0,09459400177001953;11,100623537756324;5,0;False;True;False
699;0,0774526596069336;12,911112479221819;5,0;False;True;False
700;0,07931900024414062;12,607319771076805;5,0;False;True;False
701;0,11103415489196777;9,006237774070184;5,0;False;True;False
702;0,11124706268310547;10,542611029979163;5,0;False;True;False
703;0,09418177604675293;10,617765367936876;5,0;False;True;False
704;0,0794212818145752;12,59108361326501;5,0;False;True;False
705;0,08020997047424316;12,467277996581705;5,0;False;True;False
706;0,1159217357635498;9,860621263450403;5,0;False;True;False
707;0,1147162914276123;9,076163705333862;5,0;False;True;False
708;0,14309024810791016;6,988596450303584;5,0;False;True;False
709;0,12858009338378906;7,900023167201271;5,0;False;True;False
710;0,13516855239868164;7,969234978491845;5,0;False;True;False
711;0,1332874298095703;8,125047702622336;5,0;False;True;False
712;0,17467117309570312;6,123348647895014;5,0;False;True;False
713;0,13599681854248047;7,8322664495551955;5,0;False;True;False
714;0,11763882637023926;8,77787148905357;5,0;False;True;False
715;0,1856861114501953;5,641122063473491;5,0;False;True;False
716;0,190842866897583;5,2399128993207595;5,0;False;True;False
717;0,10134220123291016;9,867557521291111;5,0;False;True;False
718;0,1104423999786377;9,054493565817339;5,0;False;True;False
719;0,0935359001159668;12,838396082032446;5,0;False;True;False
720;0,06249094009399414;16,002319672193693;5,0;False;True;False
721;0,06796121597290039;15,421085721639061;5,0;False;True;False
722;0,09407901763916016;12,646663832379023;5,0;False;True;False
723;0,07927560806274414;15,815327765313626;5,0;False;True;False
724;0,06285238265991211;15,910295802323024;5,0;False;True;False
725;0,0652766227722168;15,319419993425619;5,0;False;True;False
726;0,07858467102050781;12,725128030873037;5,0;False;True;False
727;0,08050870895385742;15,456774654790552;5,0;False;True;False
728;0,36892271041870117;15,864019577065784;5,0;False;False;True
729;0,08588767051696777;12,289200117198945;5,0;False;True;False
730;0,060622215270996094;17,660599170508853;5,0;False;False;False
731;0,06877398490905762;15,366340115916968;5,0;False;False;True
732;0,07810425758361816;13,490281847333499;5,0;False;True;False
733;0,06518220901489258;16,07856997734443;5,0;False;True;False
734;0,061771392822265625;17,044127029278503;5,0;False;False;False
735;0,056644439697265625;18,994737652503918;5,0;False;False;False
736;0,05837869644165039;18,22714927014119;5,0;False;False;False
737;0,060066938400268555;17,38441898635542;5,0;True;False;False
738;0,07144999504089355;14,609056680006827;5,0;True;True;False
739;0,0702965259552002;15,083789158727933;5,0;False;True;True
740;0,07478451728820801;13,930307015795837;5,0;False;True;False
741;0,06873607635498047;15,602126258699768;5,0;False;True;False
742;0,06202292442321777;16,82351431138493;5,0;False;False;False
743;0,0695183277130127;15,034371516339823;5,0;True;True;False
744;0,06743216514587402;15,525546445559032;5,0;False;True;False
745;0,06826972961425781;15,453016140857628;5,0;False;True;False
746;0,06860685348510742;15,242037938803692;5,0;False;True;False
747;0,06816267967224121;15,637551263887854;5,0;False;True;False
748;0,07160735130310059;14,90253651638485;5,0;False;True;False
749;0,0635066032409668;16,63356850241316;5,0;False;True;False
750;0,07713890075683594;13,58193092952091;5,0;False;True;False
751;0,06978869438171387;15,227152757860802;5,0;False;True;False
752;0,0647420883178711;16,46297081311918;5,0;False;True;False
753;0,06676816940307617;15,685270227820077;5,0;False;True;False
754;0,06337213516235352;16,841415475793724;5,0;False;True;False
755;0,06807351112365723;15,272841147018662;5,0;False;True;False
756;0,06463384628295898;16,35933319292005;5,0;False;True;False
757;0,06766939163208008;15,463270941554253;5,0;False;True;False
758;0,07905292510986328;13,810090447231433;5,0;False;True;False
759;0,06536126136779785;16,19422393822394;5,0;False;True;False
760;0,08544659614562988;12,236389680634122;5,0;False;True;False
761;0,07821130752563477;13,296972732719786;5,0;False;True;False
762;0,07024192810058594;15,031515872617673;5,0;False;True;False
763;0,06891179084777832;15,289376221165904;5,0;False;True;False
764;0,07144713401794434;14,610430687344119;5,0;False;True;False
765;0,06920886039733887;15,103505891164694;5,0;False;True;False
766;0,06901693344116211;15,148399492922952;5,0;False;True;False
767;0,07177877426147461;14,552590582790051;5,0;False;True;False
768;0,07129120826721191;14,642871107387236;5,0;False;True;False
769;0,07687640190124512;13,841582459359387;5,0;False;True;False
770;0,07641911506652832;13,629906930796027;5,0;False;True;False
771;0,07555413246154785;13,78218238216661;5,0;False;True;False
772;0,06943845748901367;15,2814104222304;5,0;False;True;False
773;0,08063888549804688;13,049780963759458;5,0;False;True;False
774;0,07008695602416992;15,030330829654263;5,0;False;True;False
775;0,07163476943969727;14,563353286759906;5,0;False;True;False
776;0,07769060134887695;13,951204260230641;5,0;False;True;False
777;0,07899832725524902;13,24674619191546;5,0;False;True;False
778;0,07199501991271973;14,789871400210865;5,0;False;True;False
779;0,07095098495483398;14,50227337950397;5,0;False;True;False
780;0,06238365173339844;16,87040813453517;5,0;False;True;False
781;0,06397342681884766;16,550147969853608;5,0;False;True;False
782;0,06523394584655762;16,068160225566213;5,0;False;False;False
783;0,07089614868164062;14,987793373545639;5,0;True;False;False
784;0,057553768157958984;18,332148866889575;5,0;True;False;False
785;0,065155029296875;16,351361150204085;5,0;True;False;False
786;0,07199764251708984;14,492401887952898;5,0;True;False;False
787;0,06360578536987305;16,6551008009276;5,0;True;False;False
788;0,07242298126220703;14,413366277091832;5,0;True;False;False
789;0,08092522621154785;13,047223544269935;5,0;True;False;False
790;0,06079268455505371;17,307518362631015;5,0;True;False;False
791;0,058286428451538086;18,08747250851697;5,0;True;False;False
792;0,06402826309204102;16,522765412645263;5,0;True;False;False
793;0,07766246795654297;13,392844256406162;5,0;True;True;False
794;0,07819318771362305;13,482216271990588;5,0;False;False;False
795;0,07286667823791504;14,312930184307422;5,0;True;True;False
796;0,07500624656677246;13,887504138798755;5,0;False;True;False
797;0,06818389892578125;15,509643829132647;5,0;False;False;False
798;0,06903910636901855;15,270561336313923;5,0;True;True;False
799;0,07296633720397949;14,291861316977595;5,0;False;True;False
800;0,06898117065429688;15,392393171175668;5,0;False;True;False
801;0,06620979309082031;15,957024919155412;5,0;False;False;False
802;0,06360363960266113;16,50144387004383;5,0;True;False;False
803;0,06827735900878906;15,557161190774686;5,0;True;True;False
804;0,07497453689575195;14,089313187366894;5,0;False;True;False
805;0,06458163261413574;16,237859266600594;5,0;False;True;False
806;0,06702947616577148;15,742316137144144;5,0;False;True;False
807;0,06587409973144531;15,90607223579024;5,0;False;True;False
808;0,07462763786315918;14,16037812288994;5,0;False;False;False
809;0,05742931365966797;18,746498136212892;5,0;True;False;False
810;0,05959177017211914;17,673175294742254;5,0;True;False;False
811;0,06010794639587402;17,669303810799654;5,0;True;False;False
812;0,07007741928100586;14,909476108887452;5,0;True;False;False
813;0,05972790718078613;17,789585745611245;5,0;True;False;False
814;0,06433868408203125;17,45147103490457;5,0;True;False;False
815;0,05709028244018555;18,837258600556904;5,0;True;False;False
816;0,06279420852661133;16,744062755743627;5,0;True;False;False
817;0,09418082237243652;10,966962915316813;5,0;True;False;False
818;0,06363129615783691;16,515478693662832;5,0;True;False;False
819;0,06421613693237305;16,63013905023968;5,0;True;False;False
820;0,05988121032714844;17,580135970022884;5,0;True;False;False
821;0,06689667701721191;15,70324000928498;5,0;True;False;False
822;0,06258273124694824;16,780639250407084;5,0;True;False;False
823;0,06967926025390625;15,136755036197103;5,0;True;False;False
824;0,06417322158813477;16,51222776876683;5,0;True;False;False
825;0,06592679023742676;16,02598206473355;5,0;True;False;False
826;0,06722307205200195;15,70723888701644;5,0;True;False;False
827;0,06298661231994629;17,39978013316463;5,0;True;False;False
828;0,05543231964111328;19,10966530894909;5,0;True;False;False
829;0,05931448936462402;17,94116716071879;5,0;True;False;False
830;0,09674715995788574;10,961918327344005;5,0;True;False;False
831;0,08813762664794922;12,02829915429463;5,0;True;False;False
832;0,08658933639526367;12,258741831020494;5,0;True;False;False
833;0,08060002326965332;13,226778342956793;5,0;True;False;False
834;0,07118940353393555;14,77554356250088;5,0;True;False;False
835;0,06667590141296387;16,09788524275571;5,0;True;False;False
836;0,05465340614318848;19,359547294521654;5,0;True;False;False
837;0,055867910385131836;19,099744990892532;5,0;True;False;False
838;0,05883312225341797;17,980468984438634;5,0;True;False;False
839;0,06246757507324219;17,1036215129532;5,0;True;False;False
840;0,0717475414276123;14,76191883996762;5,0;True;False;False
841;0,06201314926147461;17,09051940167144;5,0;True;False;False
842;0,06303572654724121;16,657151253762876;5,0;True;False;False
843;0,0621640682220459;16,896913736912285;5,0;True;False;False
844;0,06727337837219238;15,81246583450517;5,0;True;False;False
845;0,07793259620666504;13,345118439682464;5,0;True;False;False
846;0,07006669044494629;15,255287498045035;5,0;True;False;False
847;0,09070062637329102;11,40249183750588;5,0;True;False;False
848;0,06694388389587402;15,838140946972128;5,0;True;False;False
849;0,06719470024108887;15,830668659510545;5,0;True;False;False
850;0,06642031669616699;16,020534131882908;5,0;True;False;False
851;0,0626673698425293;16,760991360363168;5,0;True;False;False
852;0,07427835464477539;14,029320961845288;5,0;True;False;False
853;0,07807779312133789;13,501181348217678;5,0;True;False;False
854;0,06184196472167969;17,159951559584982;5,0;True;False;False
855;0,06438422203063965;16,743661701949293;5,0;True;False;False
856;0,07700252532958984;13,512707919213137;5,0;True;False;False
857;0,07669281959533691;13,478793487971515;5,0;True;False;False
858;0,06659364700317383;15,853106704009857;5,0;True;False;False
859;0,06762027740478516;15,715537170883776;5,0;True;False;False
860;0,0758371353149414;13,952967867918817;5,0;True;False;False
861;0,07122564315795898;15,215883737887852;5,0;True;False;False
862;0,07256460189819336;14,60447852141243;5,0;True;False;False
863;0,08318877220153809;12,782874505895727;5,0;True;False;False
864;0,07985210418701172;13,280762971078278;5,0;True;False;False
865;0,07782292366027832;13,551476693731038;5,0;True;False;False
866;0,07274770736694336;14,661502537787161;5,0;True;False;False
867;0,07273983955383301;14,659094165795828;5,0;True;False;False
868;0,08108234405517578;13,066204782494923;5,0;True;False;False
869;0,08009600639343262;13,404400696697081;5,0;True;False;False
870;0,06958746910095215;15,247301743097587;5,0;True;False;False
871;0,06355643272399902;16,928762279929934;5,0;True;False;False
872;0,06688165664672852;16,384640025000976;5,0;True;False;False
873;0,08422732353210449;12,474100422018731;5,0;True;False;False
874;0,06532096862792969;16,582340336367015;5,0;True;False;False
875;0,06633114814758301;15,790023717200617;5,0;True;False;False
876;0,06223464012145996;16,881340105772406;5,0;True;False;False
877;0,0623934268951416;16,753158464445058;5,0;True;False;False
878;0,06269526481628418;16,901339436824035;5,0;True;False;False
879;0,07206225395202637;14,694170403587444;5,0;True;False;False
880;0,06972408294677734;14,98715071821625;5,0;True;False;False
881;0,06411886215209961;16,49774421303125;5,0;True;False;False
882;0,0704348087310791;14,829088929193935;5,0;True;False;False
883;0,06392192840576172;16,421654340225437;5,0;True;False;False
884;0,06710696220397949;15,723608445297504;5,0;True;False;False
885;0,06978225708007812;15,089975643364166;5,0;True;False;False
886;0,06305980682373047;17,085298095253613;5,0;True;False;False
887;0,07052445411682129;14,80982024003305;5,0;True;False;False
888;0,06768631935119629;15,459281346636542;5,0;True;False;False
889;0,06758379936218262;15,854844562719245;5,0;True;False;False
890;0,06662440299987793;15,96832455151829;5,0;True;False;False
891;0,07495355606079102;13,898594666958271;5,0;True;False;False
892;0,05940961837768555;18,272968074724663;5,0;True;False;False
893;0,07089018821716309;15,26056045931176;5,0;True;False;False
894;0,05899930000305176;18,18384555689952;5,0;True;False;False
895;0,06314897537231445;16,62565651520737;5,0;True;False;False
896;0,05793476104736328;18,10933897500108;5,0;True;False;False
897;0,05809330940246582;18,486719968970654;5,0;True;False;False
898;0,05768990516662598;18,469949975339958;5,0;True;False;False
899;0,0585482120513916;18,00215460815747;5,0;True;False;False
900;0,06747889518737793;15,755029674705131;5,0;True;False;False
901;0,0662846565246582;15,93737983235426;5,0;True;False;False
902;0,07198786735534668;14,491951227096672;5,0;True;False;False
903;0,07060599327087402;14,791436118252381;5,0;True;False;False
904;0,06373476982116699;16,74733874767415;5,0;True;False;False
905;0,07604455947875977;13,689473186047802;5,0;True;False;False
906;0,06699204444885254;15,752071205918805;5,0;True;False;False
907;0,0627903938293457;16,867422978086807;5,0;True;False;False
908;0,0607907772064209;17,303519860063698;5,0;True;False;False
909;0,07542276382446289;14,001175025369866;5,0;True;False;False
910;0,07291579246520996;14,240233042143824;5,0;True;False;False
911;0,06731343269348145;15,678937767277729;5,0;True;False;False
912;0,0706324577331543;15,008387484613403;5,0;True;False;False
913;0,06104612350463867;17,617648294227845;5,0;True;False;False
914;0,06323456764221191;16,60170279801934;5,0;True;False;False
915;0,05969715118408203;17,935183165924766;5,0;True;False;False
916;0,06666111946105957;15,70823892469655;5,0;True;False;False
917;0,06161069869995117;17,35808702417706;5,0;True;False;False
918;0,058098554611206055;18,66225283428551;5,0;True;False;False
919;0,059090375900268555;17,875638217168575;5,0;True;False;False
920;0,05868697166442871;17,95722089976538;5,0;True;False;False
921;0,06136012077331543;17,13429470158095;5,0;True;False;False
922;0,06943035125732422;15,052932668669273;5,0;True;False;False
923;0,06099534034729004;17,428773259534434;5,0;True;False;False
924;0,058825016021728516;18,12240594876492;5,0;True;False;False
925;0,06010127067565918;17,668485060386118;5,0;True;False;False
926;0,061040401458740234;17,251423118686454;5,0;True;False;False
927;0,05954599380493164;17,693453812211562;5,0;True;False;False
928;0,061145782470703125;17,19844019731258;5,0;True;False;False
929;0,059630632400512695;17,97877338271351;5,0;True;False;False
930;0,05974936485290527;17,80809075778676;5,0;True;False;False
931;0,07115817070007324;14,672940287490423;5,0;True;False;False
932;0,06181931495666504;17,295171805222814;5,0;True;False;False
933;0,06613588333129883;15,96960132194652;5,0;True;False;False
934;0,06276392936706543;16,875431008469292;5,0;True;False;False
935;0,06496191024780273;16,543032827296788;5,0;True;False;False
936;0,06428217887878418;16,731038334197613;5,0;True;False;False
937;0,06309318542480469;17,36692738633023;5,0;True;False;False
938;0,07499194145202637;13,805817509142317;5,0;True;False;False
939;0,0640859603881836;16,57002441471836;5,0;True;False;False
940;0,06341791152954102;16,71803415907687;5,0;True;False;False
941;0,06216573715209961;16,872579821149134;5,0;True;False;False
942;0,06359434127807617;16,779967914738016;5,0;True;False;False
943;0,06336522102355957;16,71143977305326;5,0;True;False;False
944;0,06285881996154785;16,883650532959777;5,0;True;False;False
945;0,06566500663757324;16,104251536780996;5,0;True;False;False
946;0,06244826316833496;16,97006380508094;5,0;True;False;False
947;0,06520748138427734;16,208367146622148;5,0;True;False;False
948;0,06468582153320312;16,57441150087529;5,0;True;False;False
949;0,0706789493560791;15,062717269514753;5,0;True;False;False
950;0,06404972076416016;16,45670520934284;5,0;True;False;False
951;0,06324291229248047;16,742124507033257;5,0;True;False;False
952;0,07474660873413086;14,138564065570677;5,0;True;False;False
953;0,06364727020263672;16,53566303439358;5,0;True;False;False
954;0,06529593467712402;16,318471139331123;5,0;True;False;False
955;0,062322139739990234;16,8534610578256;5,0;True;False;False
956;0,06773042678833008;15,604390044272481;5,0;True;False;False
957;0,05962085723876953;17,660896623450995;5,0;True;False;False
958;0,0704953670501709;15,040571457259041;5,0;True;False;False
959;0,0633997917175293;16,84168597390812;5,0;True;False;False
960;0,06385350227355957;16,708244367251982;5,0;True;False;False
961;0,06493401527404785;16,290646956697362;5,0;True;False;False
962;0,07538414001464844;14,08410901129602;5,0;True;False;False
