frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime;;;;;;;;;;;;;;;;;;;;
206;10072;22088;15882;28017;22256;206;0,009018898;0,003893375;0,013015032;0,003982306;0;;;;;;;;;;;;;;;;;;;;
207;10385;23168;22882;28728;22270;207;0,009076357;0,001916885;0,012999296;0,004085541;0,000956774;;;;;;;;;;;;;;;;;;;;
208;10314;23020;13789;28653;22246;208;0,004998684;0,003006935;0,014999628;0,006553411;0,00098896;;;;;;;;;;;;;;;;;;;;
209;10456;23364;19079;29083;22626;209;0,009002924;0,003129721;0,012985229;0,004690409;0;;;;;;;;;;;;;;;;;;;;
210;10433;23262;12093;29033;22626;210;0,008003712;0,003099203;0,014989614;0,004906178;0,001997471;;;;;;;;;;;;;;;;;;;;
211;10767;23374;19291;28755;23297;211;0,007938862;0,005341291;0,012016058;0,005083561;0,000919104;;;;;;;;;;;;;;;;;;;;
212;10706;23250;14294;28626;23320;212;0,008080244;0,001927853;0,013418674;0,004942417;0;;;;;;;;;;;;;;;;;;;;
213;11215;23815;18725;28845;23790;213;0,005088806;0,004908323;0,015377283;0,005996943;0;;;;;;;;;;;;;;;;;;;;
214;11206;23717;11075;28838;23787;214;0,009005308;0,003994226;0,013998747;0,004997253;0,001034975;;;;;;;;;;;;;;;;;;;;
215;11843;24394;16495;29225;23936;215;0,008929491;0,004054308;0,014484882;0,004996777;0,000999928;;;;;;;;;;;;;;;;;;;;
216;11828;24266;10953;29171;23932;216;0,01000309;0,003000259;0,012999773;0,004993439;0,002000093;;;;;;;;;;;;;;;;;;;;
217;11845;24813;17480;29675;23735;217;0,007004261;0,003998518;0,017015934;0,004980087;0,00100112;;;;;;;;;;;;;;;;;;;;
218;11824;24613;10659;29587;23718;218;0,006000757;0,003022671;0,014000654;0,005489349;0,001006603;;;;;;;;;;;;;;;;;;;;
219;11736;24903;16860;29566;23753;219;0,010001898;0,002999544;0,014000416;0,005020618;0,00099802;;;;;;;;;;;;;;;;;;;;
220;11692;24621;10442;29515;23743;220;0,009009361;0,003037691;0,014493465;0,004005909;0;;;;;;;;;;;;;;;;;;;;
221;11462;25125;16953;29402;23721;221;0,00599885;0,003023148;0,015001059;0,004977703;0,000995874;;;;;;;;;;;;;;;;;;;;
222;11394;24782;10434;29344;23693;222;0,008127213;0,002988338;0,014019251;0,004981279;0,001000166;;;;;;;;;;;;;;;;;;;;
223;11036;24282;18432;28518;23566;223;0,00501895;0,002981424;0,016000748;0,006028414;0,000981331;;;;;;;;;;;;;;;;;;;;
224;11001;24123;13107;28560;23578;224;0,010115623;0,003031731;0,014962196;0,005003452;0,000994921;;;;;;;;;;;;;;;;;;;;
225;10912;23630;17621;27708;23611;225;0,004997969;0,004009008;0,014600992;0,005997181;0,001001358;;;;;;;;;;;;;;;;;;;;
226;10887;23355;9184;27623;23586;226;0,006001711;0,002997875;0,015478611;0,003971338;0,001000404;;;;;;;;;;;;;;;;;;;;
227;10757;23331;15795;27333;23864;227;0,005018711;0,004493713;0,016025305;0,004970789;0,001000881;;;;;;;;;;;;;;;;;;;;
228;10752;23138;9081;27279;23836;228;0,010002136;0,002979755;0,014019966;0,002978325;0,001005411;;;;;;;;;;;;;;;;;;;;
229;10682;23606;14748;27334;23920;229;0,008540869;0,00297904;0,014009953;0,004987478;0;;;;;;;;;;;;;;;;;;;;
230;10681;23239;9444;27124;23895;230;0,007997036;0,003004313;0,014009476;0,004994631;0,00150609;;;;;;;;;;;;;;;;;;;;
231;10671;25320;18353;27373;23785;231;0,004997253;0,004001856;0,016025305;0,00620532;0,001003742;;;;;;;;;;;;;;;;;;;;
232;10632;25038;12852;27162;23779;232;0,009402514;0,003000736;0,016513348;0,003998995;0,002002478;;;;;;;;;;;;;;;;;;;;
233;10664;25341;17980;27467;23919;233;0,005999088;0,005001307;0,013995171;0,006020546;0,000982523;;;;;;;;;;;;;;;;;;;;
234;10657;25139;11432;27273;23911;234;0,012003422;0,002996683;0,014344454;0,005997181;0,001001596;;;;;;;;;;;;;;;;;;;;
235;10973;26080;21747;27917;24456;235;0,006001234;0,002492905;0,014998913;0,006042719;0,000999689;;;;;;;;;;;;;;;;;;;;
236;10955;25987;16373;27865;24465;236;0,009007931;0,001973867;0,013010025;0,004990339;0,000999212;;;;;;;;;;;;;;;;;;;;
237;11686;28021;24408;29118;25399;237;0,007021666;0,002975464;0,01502943;0,006201982;0,001001835;;;;;;;;;;;;;;;;;;;;
238;11669;27845;15913;29022;25376;238;0,006988764;0,004007101;0,013005495;0,006987572;0,001002789;;;;;;;;;;;;;;;;;;;;
239;12198;28690;23709;29075;26348;239;0,007998466;0,002001047;0,01399827;0,005250931;0,00128603;;;;;;;;;;;;;;;;;;;;
240;12159;28617;15531;28760;26395;240;0,010024548;0,002980947;0,014536858;0,00600338;0,000970125;;;;;;;;;;;;;;;;;;;;
241;12517;29535;22821;29305;27279;241;0,005993366;0,001999855;0,016015291;0,005984068;0,000997305;;;;;;;;;;;;;;;;;;;;
242;12490;29403;15444;29234;27249;242;0,004990816;0,004499197;0,015059948;0,004997492;0,001018763;;;;;;;;;;;;;;;;;;;;
243;12441;29687;21701;29461;27258;243;0,008503437;0,002996683;0,013064861;0,004935265;0,001003265;;;;;;;;;;;;;;;;;;;;
244;12428;29536;13356;29395;27261;244;0,006005287;0,001911879;0,016084909;0,005023479;0,001094103;;;;;;;;;;;;;;;;;;;;
245;12748;29549;19199;29536;27682;245;0,008995771;0,004101753;0,012998581;0,004995108;0,000996351;;;;;;;;;;;;;;;;;;;;
246;12715;29295;11514;29408;27672;246;0,005110025;0,001886606;0,015426397;0,005004644;0;;;;;;;;;;;;;;;;;;;;
247;13471;30023;22877;30953;28748;247;0,007031202;0,002988577;0,013738394;0,005881548;0;;;;;;;;;;;;;;;;;;;;
248;13440;30032;15661;30974;28731;248;0,008090258;0,002980232;0,015129328;0,004889011;0,00100112;;;;;;;;;;;;;;;;;;;;
249;14060;30574;20257;31705;29596;249;0,009513617;0,003129005;0,012970209;0,005898952;0;;;;;;;;;;;;;;;;;;;;
250;14032;30399;10868;31730;29551;250;0,006957293;0,001988411;0,016089678;0,005934238;0,001010656;;;;;;;;;;;;;;;;;;;;
251;14257;30541;14926;32113;30102;251;0,008966446;0,002982616;0,012935162;0,005089283;0,000911713;;;;;;;;;;;;;;;;;;;;
252;14223;30321;9650;32095;30121;252;0,005084515;0,001913309;0,019441843;0,005098343;0,000930071;;;;;;;;;;;;;;;;;;;;
253;14439;31164;14195;33043;30507;253;0,010001898;0,002998352;0,014100075;0,002897978;0,001002312;;;;;;;;;;;;;;;;;;;;
254;14375;30869;9328;33007;30472;254;0,006005049;0,004009008;0,014999151;0,004009485;0,001008749;;;;;;;;;;;;;;;;;;;;
255;14865;32339;16385;34332;31070;255;0,009916544;0,001999617;0,013082504;0,003913164;0,001002312;;;;;;;;;;;;;;;;;;;;
256;14741;32235;10744;34374;31030;256;0,006079435;0,003914595;0,014106274;0,005898714;0,001996279;;;;;;;;;;;;;;;;;;;;
257;15227;34886;31992;36289;31911;257;0,009105682;0,002894163;0,013181686;0,005374908;0,000996828;;;;;;;;;;;;;;;;;;;;
258;15119;34705;19801;36242;31899;258;0,005993128;0,004998207;0,015099525;0,005950689;0,000944614;;;;;;;;;;;;;;;;;;;;
259;16010;36241;27491;37888;32892;259;0,005992889;0,002996922;0,015539408;0,005993366;0,000985384;;;;;;;;;;;;;;;;;;;;
260;15983;36277;15270;37982;32903;260;0,008019686;0,001974344;0,013023853;0,004398584;0,000982046;;;;;;;;;;;;;;;;;;;;
261;16308;36776;19627;38223;33304;261;0,005999565;0,003002167;0,014081717;0,006919861;0,000990629;;;;;;;;;;;;;;;;;;;;
262;16277;36651;10208;38176;33268;262;0,009106159;0,002864599;0,014131546;0,003968477;0,001014471;;;;;;;;;;;;;;;;;;;;
263;16380;36782;15228;38303;33534;263;0,005102634;0,001895428;0,016111135;0,005996466;0,000894308;;;;;;;;;;;;;;;;;;;;
264;16335;36584;8865;38332;33517;264;0,008033991;0,002994061;0,013287783;0,005050659;0,001050949;;;;;;;;;;;;;;;;;;;;
265;16158;36620;13860;38346;33562;265;0,005088329;0,003907204;0,014996767;0,006477118;0,000899553;;;;;;;;;;;;;;;;;;;;
266;16082;36370;9104;38311;33587;266;0,008538723;0,002999067;0,013103247;0,005984783;0,000918865;;;;;;;;;;;;;;;;;;;;
267;15934;36683;17197;38073;33959;267;0,004917145;0,003013611;0,016026258;0,00539875;0,001106977;;;;;;;;;;;;;;;;;;;;
268;15835;36442;12213;38057;33936;268;0,008934975;0,001974583;0,01508379;0,005915642;0,001104832;;;;;;;;;;;;;;;;;;;;
269;15768;36341;16916;37942;33801;269;0,005000114;0,002999783;0,016097784;0,006584644;0,000897646;;;;;;;;;;;;;;;;;;;;
270;15705;36124;10053;37880;33716;270;0,007001162;0,004995108;0,013002634;0,005105019;0,00099206;;;;;;;;;;;;;;;;;;;;
271;15612;38710;23631;39004;33919;271;0,008093596;0,00300169;0,014869213;0,005904913;0,000998735;;;;;;;;;;;;;;;;;;;;
272;15539;38676;19031;39104;33922;272;0,007274866;0,004968166;0,012086153;0,004006386;0;;;;;;;;;;;;;;;;;;;;
273;15520;37922;21529;38672;34000;273;0,007077217;0,002920628;0,015085459;0,005916119;0,00106287;;;;;;;;;;;;;;;;;;;;
274;15440;37471;10644;38643;33932;274;0,00791955;0,003996849;0,014645815;0,006070375;0,000909328;;;;;;;;;;;;;;;;;;;;
275;15299;37469;13613;39083;34136;275;0,005081177;0,002912521;0,015212774;0,006732941;0,001013279;;;;;;;;;;;;;;;;;;;;
276;15219;37260;9039;39100;34096;276;0,011042595;0,002986193;0,014848232;0,004942656;0,001002073;;;;;;;;;;;;;;;;;;;;
277;15143;37960;13223;39717;34158;277;0,008995771;0,003004074;0,014994144;0,00500536;0,000998259;;;;;;;;;;;;;;;;;;;;
278;15055;37672;7581;39673;33968;278;0,007414103;0,004998207;0,012091637;0,00490737;0,002000332;;;;;;;;;;;;;;;;;;;;
279;15086;38124;14543;40340;34110;279;0,007072449;0,003023624;0,014131546;0,005005598;0,00199604;;;;;;;;;;;;;;;;;;;;
280;15041;37943;9413;40368;33981;280;0,004919052;0,003987074;0,015021563;0,005061626;0,000916004;;;;;;;;;;;;;;;;;;;;
281;14958;38147;13193;40703;33914;281;0,007012606;0,003997803;0,016519785;0,005001783;0,001013279;;;;;;;;;;;;;;;;;;;;
282;14896;37793;7299;40737;33793;282;0,006075144;0,002944469;0,013061762;0,005917788;0;;;;;;;;;;;;;;;;;;;;
283;14913;37706;14350;41221;33976;283;0,009838581;0,003032923;0,01402688;0,002916574;0,001000404;;;;;;;;;;;;;;;;;;;;
284;14861;37285;11137;41318;33804;284;0,006118298;0,002881765;0,013998032;0,004003286;0,001000166;;;;;;;;;;;;;;;;;;;;
285;14981;37010;14686;41638;33913;285;0,004998684;0,004004002;0,014015436;0,005083084;0,00189805;;;;;;;;;;;;;;;;;;;;
286;14912;36755;8973;41592;33815;286;0,006937504;0,003980398;0,012994289;0,007088184;0,001908779;;;;;;;;;;;;;;;;;;;;
287;15009;36454;12659;42286;33931;287;0,006000757;0,001914024;0,014097929;0,005250931;0,001000643;;;;;;;;;;;;;;;;;;;;
288;14930;36071;8577;42360;33712;288;0,00630784;0,004014015;0,015246153;0,005890369;0,00100112;;;;;;;;;;;;;;;;;;;;
289;15157;36030;14714;43331;34031;289;0,005986452;0,002903938;0,016156912;0,004999399;0,001086473;;;;;;;;;;;;;;;;;;;;
290;15089;35412;9144;43290;33852;290;0,009511709;0,002999306;0,013113022;0,004885912;0,001002312;;;;;;;;;;;;;;;;;;;;
291;15241;35496;17258;43825;34126;291;0,005999565;0,003033638;0,012988806;0,00525856;0,001004219;;;;;;;;;;;;;;;;;;;;
292;15153;34966;11382;43771;34073;292;0,007023811;0,002962828;0,01499939;0,005998373;0,001028299;;;;;;;;;;;;;;;;;;;;
293;15286;35397;18988;44169;34134;293;0,007097483;0,002896547;0,016011238;0,005509615;0,002000809;;;;;;;;;;;;;;;;;;;;
294;15241;34893;11655;44137;33966;294;0,005886555;0,002993584;0,016111374;0,004969358;0,000990152;;;;;;;;;;;;;;;;;;;;
295;15560;35662;21425;45015;33979;295;0,008089304;0,003015757;0,014935017;0,006717205;0,001008511;;;;;;;;;;;;;;;;;;;;
296;15509;35275;14770;45085;33771;296;0,005910635;0,003313065;0,015012503;0,006018877;0,00108695;;;;;;;;;;;;;;;;;;;;
297;15713;35892;19441;45260;33649;297;0,008082867;0,002910852;0,013107061;0,005894423;0,001006365;;;;;;;;;;;;;;;;;;;;
298;15658;35508;10814;45178;33391;298;0,00497508;0,003918171;0,014008999;0,006636381;0,000892162;;;;;;;;;;;;;;;;;;;;
299;15871;35867;16331;45519;33121;299;0,008003235;0,003051519;0,013944626;0,005093575;0;;;;;;;;;;;;;;;;;;;;
300;15751;35469;10854;45495;32865;300;0,004998446;0,002907991;0,016524076;0,006000757;0,001076221;;;;;;;;;;;;;;;;;;;;
301;15555;35809;16858;45300;32223;301;0,009112597;0,00388813;0,015728474;0,005899429;0,001000881;;;;;;;;;;;;;;;;;;;;
302;15388;35366;11483;45252;31987;302;0,006908894;0,004000187;0,015999794;0,005004883;0,000993967;;;;;;;;;;;;;;;;;;;;
303;15198;35610;20332;44395;31089;303;0,006953955;0,003009796;0,013993263;0,004985094;0,001625061;;;;;;;;;;;;;;;;;;;;
304;15113;35442;14056;44290;30845;304;0,006917715;0,005010605;0,014980078;0,004006386;0;;;;;;;;;;;;;;;;;;;;
305;14669;35612;19070;43030;29889;305;0,007078171;0,002957582;0,012570143;0,005900383;0,001001358;;;;;;;;;;;;;;;;;;;;
306;14600;35313;10949;42926;29658;306;0,004967928;0,003909111;0,015003443;0,006994009;0,001003027;;;;;;;;;;;;;;;;;;;;
307;14182;34619;20754;40790;28791;307;0,008638144;0,003968716;0,012024879;0,005883455;0,001001358;;;;;;;;;;;;;;;;;;;;
308;14156;34268;14792;40716;28699;308;0,006001949;0,002996683;0,016099453;0,005912066;0;;;;;;;;;;;;;;;;;;;;
309;13830;34466;20419;40167;28200;309;0,009015799;0,004983425;0,013402939;0,004997969;0;;;;;;;;;;;;;;;;;;;;
310;13775;34290;12031;40049;28165;310;0,006072283;0,003040314;0,017519474;0,006006956;0,001099825;;;;;;;;;;;;;;;;;;;;
311;13761;33984;17482;40139;28111;311;0,007036448;0,003014326;0,015894175;0,005001783;0,001000404;;;;;;;;;;;;;;;;;;;;
312;13690;33435;10006;40171;27970;312;0,00583744;0,003523111;0,01510334;0,006585121;0;;;;;;;;;;;;;;;;;;;;
313;13606;33396;15449;40030;27807;313;0,006992579;0,003106356;0,012994766;0,003897905;0,001001358;;;;;;;;;;;;;;;;;;;;
314;13542;32890;8613;39900;27695;314;0,006005049;0,003997803;0,013997316;0,005113363;0,000890493;;;;;;;;;;;;;;;;;;;;
315;13885;33127;18516;40444;27841;315;0,00799799;0,003099203;0,013153315;0,005912781;0,001445293;;;;;;;;;;;;;;;;;;;;
316;13784;32472;11365;40293;27677;316;0,0058918;0,00299716;0,015001535;0,005559206;0,001008511;;;;;;;;;;;;;;;;;;;;
317;13833;32441;16223;40369;27946;317;0,008006811;0,004002094;0,01273489;0,005898714;0;;;;;;;;;;;;;;;;;;;;
318;13762;31791;8967;40163;27934;318;0,008022547;0,003944874;0,013089418;0,004970551;0;;;;;;;;;;;;;;;;;;;;
319;13599;31377;18826;40313;28069;319;0,007086515;0,003921747;0,016988993;0,006998539;0;;;;;;;;;;;;;;;;;;;;
320;13496;30667;12351;40178;28022;320;0,008074045;0,003000259;0,013034344;0,005901814;0;;;;;;;;;;;;;;;;;;;;
321;13384;30286;16575;40562;28000;321;0,008003473;0,003044128;0,014950752;0,006112099;0,000889301;;;;;;;;;;;;;;;;;;;;
322;13257;29421;8340;40507;27953;322;0,00720191;0,003009319;0,012415409;0,00500226;0,000999212;;;;;;;;;;;;;;;;;;;;
323;13625;30145;15979;41401;29096;323;0,005993843;0,002908707;0,015000582;0,004005671;0,001994848;;;;;;;;;;;;;;;;;;;;
324;13471;29318;10137;41410;29023;324;0,008630991;0,004907131;0,011994362;0,005065918;0,000935793;;;;;;;;;;;;;;;;;;;;
325;13019;29630;18154;42309;29411;325;0,00508666;0,002972364;0,014044523;0,005975008;0,001924276;;;;;;;;;;;;;;;;;;;;
326;12892;28471;11528;42218;29394;326;0,00899601;0,00370717;0,014549255;0,006010056;0,000902891;;;;;;;;;;;;;;;;;;;;
327;12538;28737;20223;42124;29386;327;0,005920887;0,003997803;0,015009642;0,005604982;0,00090766;;;;;;;;;;;;;;;;;;;;
328;12456;27902;12755;42077;29334;328;0,0079844;0,003074646;0,01189661;0,004999399;0,001085758;;;;;;;;;;;;;;;;;;;;
329;11769;27263;20452;41302;28449;329;0,004986286;0,003080606;0,014246702;0,00503087;0,001092434;;;;;;;;;;;;;;;;;;;;
330;11715;26672;13348;41200;28412;330;0,006000519;0,004007339;0,013987064;0,00607872;0,001922369;;;;;;;;;;;;;;;;;;;;
331;11349;26239;21771;40001;27240;331;0,008622646;0,002910852;0,012999773;0,006013393;0,000995636;;;;;;;;;;;;;;;;;;;;
332;11232;25685;14459;39827;27207;332;0,004999638;0,002966642;0,013938189;0,007109642;0,001903534;;;;;;;;;;;;;;;;;;;;
333;11023;26475;20750;39823;27066;333;0,008111;0,004935026;0,013034105;0,003920317;0,001996279;;;;;;;;;;;;;;;;;;;;
334;10910;25994;13313;39743;27016;334;0,005077124;0,002915621;0,013473272;0,006437063;0,001896143;;;;;;;;;;;;;;;;;;;;
335;9618;26044;20699;39192;26183;335;0,010635853;0,004997969;0,017558098;0,006998062;0;;;;;;;;;;;;;;;;;;;;
336;9508;25537;15010;38930;26092;336;0,005994558;0,003000021;0,015997171;0,004000902;0,002000332;;;;;;;;;;;;;;;;;;;;
337;8754;25400;21242;37479;25090;337;0,008002281;0,002978802;0,014019012;0,006024599;0;;;;;;;;;;;;;;;;;;;;
338;8665;24980;13494;37376;25074;338;0,009013414;0,00198245;0,01403451;0,003985167;0,001000643;;;;;;;;;;;;;;;;;;;;
339;8119;24481;21591;36378;24103;339;0,00507164;0,003938437;0,014067888;0,006886244;0,000998497;;;;;;;;;;;;;;;;;;;;
340;8002;24071;14156;36274;24076;340;0,011000872;0,004012346;0,014987946;0,005307436;0,002009153;;;;;;;;;;;;;;;;;;;;
341;7744;23548;19825;35264;23511;341;0,008842468;0,003988266;0,013983011;0,006026506;0,000990152;;;;;;;;;;;;;;;;;;;;
342;7656;23091;11475;35132;23492;342;0,007076502;0,003004551;0,016995907;0,006906509;0,001116276;;;;;;;;;;;;;;;;;;;;
343;7336;21873;20194;33378;22798;343;0,009781837;0,003957748;0,014012098;0,004089117;0,000998974;;;;;;;;;;;;;;;;;;;;
344;7270;21405;12988;33152;22764;344;0,006010771;0,003903627;0,015015602;0,006505966;0,001003742;;;;;;;;;;;;;;;;;;;;
345;7234;20709;15927;32859;23035;345;0,00910449;0,002991915;0,01299119;0,006018639;0,000893116;;;;;;;;;;;;;;;;;;;;
346;7166;20190;8251;32642;23021;346;0,005073786;0,002907515;0,015600681;0,006958008;0,001043797;;;;;;;;;;;;;;;;;;;;
347;6873;19714;13467;31819;22477;347;0,009010792;0,003010988;0,012956142;0,004692793;0,000512838;;;;;;;;;;;;;;;;;;;;
348;6797;19225;7715;31731;22483;348;0,006030083;0,001891136;0,016025782;0,006001472;0,000997305;;;;;;;;;;;;;;;;;;;;
349;6626;18688;14368;31418;21696;349;0,009006023;0,003004313;0,013868093;0,005017757;0,000981569;;;;;;;;;;;;;;;;;;;;
350;6562;18295;8543;31343;21652;350;0,006899595;0,003078699;0,015013218;0,004995108;0,001906157;;;;;;;;;;;;;;;;;;;;
351;6557;17450;16051;30746;21440;351;0,00815773;0,002902508;0,012704849;0,007027626;0,000893831;;;;;;;;;;;;;;;;;;;;
352;6446;16803;10348;30523;21352;352;0,005987883;0,005002499;0,012000799;0,006027699;0,000970364;;;;;;;;;;;;;;;;;;;;
353;6168;16095;13996;30089;21396;353;0,009542942;0,002083063;0,012907028;0,006033421;0,000973701;;;;;;;;;;;;;;;;;;;;
354;6071;15643;7206;29924;21360;354;0,005026102;0,003886223;0,014028072;0,005972624;0,001116991;;;;;;;;;;;;;;;;;;;;
355;5729;15525;14841;29724;21084;355;0,009114027;0,001883984;0,013105631;0,004994869;0,000903606;;;;;;;;;;;;;;;;;;;;
356;5633;15259;8059;29542;21070;356;0,006029129;0,002875566;0,016001225;0,006727695;0,001883984;;;;;;;;;;;;;;;;;;;;
357;5502;15017;16930;29222;21185;357;0,010100365;0,002998829;0,013904333;0,003994703;0,001003504;;;;;;;;;;;;;;;;;;;;
358;5442;14746;8954;29155;21161;358;0,005038738;0,00387454;0,015708208;0,005098343;0,001903772;;;;;;;;;;;;;;;;;;;;
359;5358;14056;14994;28429;20983;359;0,008999348;0,003040552;0,014964581;0,005982876;0,001001358;;;;;;;;;;;;;;;;;;;;
360;5306;13769;7283;28328;20948;360;0,005001068;0,005003452;0,015001774;0,007001162;0;;;;;;;;;;;;;;;;;;;;
361;5465;13316;15284;28041;20717;361;0,009130239;0,002982616;0,014109612;0,004992723;0,000897646;;;;;;;;;;;;;;;;;;;;
362;5384;13146;8657;27967;20703;362;0,005941391;0,004983187;0,011991501;0,006102085;0,000899553;;;;;;;;;;;;;;;;;;;;
363;5414;13249;14884;28074;20790;363;0,00800395;0,002002001;0,013717175;0,004910946;0,002002001;;;;;;;;;;;;;;;;;;;;
364;5357;13031;8426;27999;20765;364;0,006000519;0,003005505;0,01700449;0,006100416;0,000892401;;;;;;;;;;;;;;;;;;;;
365;5337;13162;12561;27704;20480;365;0,010543108;0,004018307;0,013068199;0,00402689;0;;;;;;;;;;;;;;;;;;;;
366;5282;12984;7215;27678;20432;366;0,004999399;0,002974272;0,015040636;0,006458759;0,001099586;;;;;;;;;;;;;;;;;;;;
367;5329;13279;14611;27556;20347;367;0,007736921;0,002989531;0,014511824;0,005937815;0,001050234;;;;;;;;;;;;;;;;;;;;
368;5299;13103;8544;27514;20324;368;0,004994392;0,004545212;0,017276287;0,007481575;0,001003027;;;;;;;;;;;;;;;;;;;;
369;5272;13315;12334;27459;20055;369;0,009109735;0,005034208;0,017620087;0,006002188;0,000976324;;;;;;;;;;;;;;;;;;;;
370;5229;13130;5454;27403;20002;370;0,006002426;0,003997087;0,012928963;0,008252859;0,001000404;;;;;;;;;;;;;;;;;;;;
371;5296;13481;11362;27638;20441;371;0,010001898;0,005008459;0,014527082;0,005219698;0,000997066;;;;;;;;;;;;;;;;;;;;
372;5249;13363;6512;27611;20402;372;0,005022049;0,003985405;0,015994072;0,00501895;0,001004219;;;;;;;;;;;;;;;;;;;;
373;5197;13427;11122;27707;20490;373;0,007552624;0,004005909;0,012974024;0,004019976;0,000977993;;;;;;;;;;;;;;;;;;;;
374;5149;13288;5882;27616;20414;374;0,005088806;0,002897501;0,013087749;0,005915642;0,001001596;;;;;;;;;;;;;;;;;;;;
375;4998;13269;14193;27519;20392;375;0,009091616;0,002906084;0,015099287;0,005896807;0,001015186;;;;;;;;;;;;;;;;;;;;
376;4951;13049;9464;27523;20364;376;0,006002188;0,003001213;0,014112711;0,004945993;0,000949621;;;;;;;;;;;;;;;;;;;;
377;4844;12771;12081;27052;20030;377;0,009017229;0,004007578;0,011992455;0,00599885;0;;;;;;;;;;;;;;;;;;;;
378;4806;12581;4667;27006;20012;378;0,008207083;0,001913071;0,014691591;0,00591445;0,000995159;;;;;;;;;;;;;;;;;;;;
379;4804;12917;11496;27317;20337;379;0,00592041;0,004004717;0,011996508;0,006487846;0,001899242;;;;;;;;;;;;;;;;;;;;
380;4756;12683;6005;27245;20316;380;0,008707523;0,00297308;0,012096167;0,006901503;0;;;;;;;;;;;;;;;;;;;;
381;4802;12686;10778;27433;20553;381;0,006081343;0,002915144;0,015994549;0,006088495;0,000923872;;;;;;;;;;;;;;;;;;;;
382;4748;12482;4576;27358;20490;382;0,008914948;0,003106117;0,011972666;0,005923271;0;;;;;;;;;;;;;;;;;;;;
383;4668;12196;9002;27175;20288;383;0,004984379;0,003003359;0,015073538;0,004071951;0,001027584;;;;;;;;;;;;;;;;;;;;
384;4614;11977;4924;27070;20240;384;0,005917311;0,004003525;0,014993906;0,00599575;0,001001596;;;;;;;;;;;;;;;;;;;;
385;4502;11948;21562;27216;20546;385;0,008189678;0,00400877;0,015700579;0,006097555;0,001902103;;;;;;;;;;;;;;;;;;;;
386;4443;11721;12747;27137;20521;386;0,009102345;0,001895905;0,013096094;0,005765438;0;;;;;;;;;;;;;;;;;;;;
387;4481;11596;14211;27263;20668;387;0,005887508;0,004005194;0,01400733;0,00654459;0,001012325;;;;;;;;;;;;;;;;;;;;
388;4426;11418;7241;27207;20647;388;0,009037733;0,001855612;0,015140772;0,003947973;0,000959158;;;;;;;;;;;;;;;;;;;;
389;4600;11615;11262;27445;20964;389;0,006226778;0,005005598;0,016097307;0,004905224;0,00099802;;;;;;;;;;;;;;;;;;;;
390;4548;11451;6161;27326;20933;390;0,005420923;0,004198551;0,015635014;0,006881475;0,001002073;;;;;;;;;;;;;;;;;;;;
391;4682;11836;13361;27398;21272;391;0,008079767;0,002918482;0,015102386;0,005116463;0,001006603;;;;;;;;;;;;;;;;;;;;
392;4615;11707;8893;27336;21202;392;0,006923676;0,004089594;0,012920856;0,00498724;0;;;;;;;;;;;;;;;;;;;;
393;4558;11863;12301;27212;20950;393;0,008070469;0,001909971;0,015203714;0,005001545;0,000916243;;;;;;;;;;;;;;;;;;;;
394;4468;11691;5347;27170;20935;394;0,009724379;0,004049778;0,014032125;0,006039381;0,000874043;;;;;;;;;;;;;;;;;;;;
395;4497;11923;11745;27032;20635;395;0,006008387;0,004002094;0,017601252;0,007074833;0,000921249;;;;;;;;;;;;;;;;;;;;
396;4431;11722;7180;26921;20582;396;0,005980253;0,003005505;0,016913652;0,007105827;0,000901699;;;;;;;;;;;;;;;;;;;;
397;4351;11545;10426;26425;20260;397;0,008999109;0,003098249;0,013900042;0,005091667;0,000910282;;;;;;;;;;;;;;;;;;;;
398;4275;11401;4887;26264;20201;398;0,006001472;0,004008532;0,017102718;0,00651288;0,001029015;;;;;;;;;;;;;;;;;;;;
399;4254;11390;9572;26126;19942;399;0,007018328;0,002978325;0,016068935;0,005366564;0,001013279;;;;;;;;;;;;;;;;;;;;
400;4175;11276;5478;25997;19840;400;0,008135557;0,003871202;0,012528419;0,00708437;0,000899553;;;;;;;;;;;;;;;;;;;;
401;4206;11295;8566;26142;19867;401;0,005072832;0,002991915;0,015013695;0,004915953;0,001997948;;;;;;;;;;;;;;;;;;;;
402;4150;11162;3729;26012;19796;402;0,008916616;0,00305295;0,013348103;0,006006479;0,001003981;;;;;;;;;;;;;;;;;;;;
403;4038;11096;10016;26101;19745;403;0,005968332;0,001922369;0,015164137;0,004047394;0,000889778;;;;;;;;;;;;;;;;;;;;
404;3962;10941;5151;26030;19670;404;0,00500989;0,004894257;0,017356396;0,006272316;0,000915289;;;;;;;;;;;;;;;;;;;;
405;4135;11247;9744;26021;19595;405;0,006070614;0,001903534;0,017079115;0,00703907;0,001050234;;;;;;;;;;;;;;;;;;;;
406;4070;11056;5093;25926;19499;406;0,009985685;0,002986908;0,013091564;0,005012512;0,000992537;;;;;;;;;;;;;;;;;;;;
407;4246;11477;9764;25992;19597;407;0,006211519;0,002913713;0,017007113;0,006108522;0,000978231;;;;;;;;;;;;;;;;;;;;
408;4218;11371;5882;25863;19528;408;0,008005142;0,003003836;0,012418509;0,005112886;0,001006842;;;;;;;;;;;;;;;;;;;;
