frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
251;14257;30541;14926;32113;30102;251;0.012034177780151367;0.0;0.016355276107788086;0.010340690612792969;0.0
252;14223;30321;9650;32095;30121;252;0.011021614074707031;0.0;0.024329185485839844;0.0;0.0
253;14439;31164;14195;33043;30507;253;0.015654563903808594;0.0;0.016135454177856445;0.008024930953979492;0.0
254;14375;30869;9328;33007;30472;254;0.010537147521972656;0.00104522705078125;0.018748760223388672;0.0064449310302734375;0.0012218952178955078
255;14865;32339;16385;34332;31070;255;0.016016721725463867;0.00436711311340332;0.0120391845703125;0.008419036865234375;0.0
256;14741;32235;10744;34374;31030;256;0.00800323486328125;0.00798797607421875;0.015607595443725586;0.008012533187866211;0.0
257;15227;34886;31992;36289;31911;257;0.007010459899902344;0.006070137023925781;0.01803874969482422;0.00799107551574707;0.0011258125305175781
258;15119;34705;19801;36242;31899;258;0.00905466079711914;0.007012605667114258;0.016654491424560547;0.00801539421081543;0.0
259;16010;36241;27491;37888;32892;259;0.007981538772583008;0.0;0.0163118839263916;0.01101994514465332;0.0
260;15983;36277;15270;37982;32903;260;0.007980585098266602;0.0;0.02400350570678711;0.0;0.0
261;16308;36776;19627;38223;33304;261;0.016031742095947266;0.004288911819458008;0.012052774429321289;0.007986783981323242;0.0
262;16277;36651;10208;38176;33268;262;0.0055179595947265625;0.008012533187866211;0.016194581985473633;0.00924992561340332;0.0
263;16380;36782;15228;38303;33534;263;0.007991790771484375;0.007992744445800781;0.01818561553955078;0.009724855422973633;0.0
264;16335;36584;8865;38332;33517;264;0.00798487663269043;0.008005857467651367;0.016425609588623047;0.0;0.008131980895996094
265;16158;36620;13860;38346;33562;265;0.008017778396606445;0.008019208908081055;0.01627492904663086;0.010059833526611328;0.001438140869140625
266;16082;36370;9104;38311;33587;266;0.007984638214111328;0.011010408401489258;0.013449907302856445;0.008014440536499023;0.0
267;15934;36683;17197;38073;33959;267;0.013510704040527344;0.0025115013122558594;0.01730656623840332;0.012241363525390625;0.0
268;15835;36442;12213;38057;33936;268;0.013550043106079102;0.0;0.024350404739379883;0.008417129516601562;0.0005197525024414062
269;15768;36341;16916;37942;33801;269;0.008021116256713867;0.008455514907836914;0.00897526741027832;0.007512092590332031;0.0
270;15705;36124;10053;37880;33716;270;0.014708995819091797;0.0015110969543457031;0.01648569107055664;0.008017539978027344;0.0021953582763671875
271;15612;38710;23631;39004;33919;271;0.016034364700317383;0.0;0.01647472381591797;0.008016347885131836;0.0
272;15539;38676;19031;39104;33922;272;0.017056941986083984;0.0;0.032380104064941406;0.007535457611083984;0.0
273;15520;37922;21529;38672;34000;273;0.008028268814086914;0.011176586151123047;0.02462601661682129;0.005513191223144531;0.0
274;15440;37471;10644;38643;33932;274;0.008022308349609375;0.012172460556030273;0.012419462203979492;0.008014440536499023;0.0
275;15299;37469;13613;39083;34136;275;0.008006811141967773;0.009033203125;0.015278100967407227;0.008018016815185547;0.0
276;15219;37260;9039;39100;34096;276;0.013219118118286133;0.003014087677001953;0.016300201416015625;0.008328437805175781;0.0
277;15143;37960;13223;39717;34158;277;0.010225534439086914;0.0;0.014530658721923828;0.011123418807983398;0.0
278;15055;37672;7581;39673;33968;278;0.008001565933227539;0.008381366729736328;0.015938758850097656;0.008239984512329102;0.0008656978607177734
279;15086;38124;14543;40340;34110;279;0.008338689804077148;0.008015155792236328;0.016559362411499023;0.008118152618408203;0.0
280;15041;37943;9413;40368;33981;280;0.01602029800415039;0.0;0.016289472579956055;0.008031368255615234;0.0
281;14958;38147;13193;40703;33914;281;0.00800013542175293;0.0;0.01841115951538086;0.00608372688293457;0.0
282;14896;37793;7299;40737;33793;282;0.016019582748413086;0.0;0.01599264144897461;0.007997274398803711;0.0
283;14913;37706;14350;41221;33976;283;0.009054899215698242;0.0075092315673828125;0.016510725021362305;0.007993459701538086;0.0
284;14861;37285;11137;41318;33804;284;0.01177978515625;0.004023075103759766;0.01604151725769043;0.00616765022277832;0.0013928413391113281
285;14981;37010;14686;41638;33913;285;0.008025646209716797;0.0;0.024567127227783203;0.0;0.007991552352905273
286;14912;36755;8973;41592;33815;286;0.01101064682006836;0.0;0.017119407653808594;0.0;0.0
287;15009;36454;12659;42286;33931;287;0.0;0.0;0.0328679084777832;0.0;0.008031368255615234
288;14930;36071;8577;42360;33712;288;0.009611845016479492;0.004719257354736328;0.013291597366333008;0.0;0.011009931564331055
289;15157;36030;14714;43331;34031;289;0.009526491165161133;0.0;0.022524356842041016;0.0;0.008008241653442383
290;15089;35412;9144;43290;33852;290;0.009426593780517578;0.007010221481323242;0.016022682189941406;0.008416414260864258;0.0
291;15241;35496;17258;43825;34126;291;0.008140325546264648;0.008847951889038086;0.015906095504760742;0.009624242782592773;0.0
292;15153;34966;11382;43771;34073;292;0.006517171859741211;0.008025884628295898;0.016486167907714844;0.008108139038085938;0.0020377635955810547
293;15286;35397;18988;44169;34134;293;0.006304264068603516;0.008013010025024414;0.0169830322265625;0.007938385009765625;0.00406646728515625
294;15241;34893;11655;44137;33966;294;0.008600711822509766;0.005280971527099609;0.016418933868408203;0.009876012802124023;0.0
295;15560;35662;21425;45015;33979;295;0.008356094360351562;0.008011341094970703;0.016106605529785156;0.0020422935485839844;0.006009101867675781
296;15509;35275;14770;45085;33771;296;0.012316465377807617;0.0;0.0260770320892334;0.0;0.007025718688964844
297;15713;35892;19441;45260;33649;297;0.008024454116821289;0.007988214492797852;0.016352415084838867;0.008939266204833984;0.0
298;15658;35508;10814;45178;33391;298;0.007999897003173828;0.007999658584594727;0.02053213119506836;0.006689786911010742;0.0006055831909179688
299;15871;35867;16331;45519;33121;299;0.011162042617797852;0.004641294479370117;0.016354084014892578;0.008167743682861328;0.0010755062103271484
300;15751;35469;10854;45495;32865;300;0.008437871932983398;0.007032632827758789;0.017021894454956055;0.007994651794433594;0.0
301;15555;35809;16858;45300;32223;301;0.00802302360534668;0.009523391723632812;0.01464390754699707;0.00998377799987793;0.0006341934204101562
302;15388;35366;11483;45252;31987;302;0.006247043609619141;0.00801396369934082;0.016247034072875977;0.008016586303710938;0.0
303;15198;35610;20332;44395;31089;303;0.013168096542358398;0.0005323886871337891;0.020366191864013672;0.006948709487915039;0.0005552768707275391
304;15113;35442;14056;44290;30845;304;0.010740518569946289;0.004148960113525391;0.01241302490234375;0.012919425964355469;0.0
305;14669;35612;19070;43030;29889;305;0.016137123107910156;0.0049381256103515625;0.010924339294433594;0.011374950408935547;0.0012431144714355469
306;14600;35313;10949;42926;29658;306;0.01602625846862793;0.0;0.02125835418701172;0.0038559436798095703;0.004227638244628906
307;14182;34619;20754;40790;28791;307;0.008025884628295898;0.00800180435180664;0.016039609909057617;0.010864019393920898;0.0009503364562988281
308;14156;34268;14792;40716;28699;308;0.01139068603515625;0.006855964660644531;0.014705657958984375;0.0;0.0
309;13830;34466;20419;40167;28200;309;0.016005516052246094;0.007991790771484375;0.017745256423950195;0.007287740707397461;0.0
310;13775;34290;12031;40049;28165;310;0.005642890930175781;0.0;0.02544116973876953;0.005102872848510742;0.002507925033569336
311;13761;33984;17482;40139;28111;311;0.007995128631591797;0.008003473281860352;0.016138315200805664;0.008339881896972656;0.0
312;13690;33435;10006;40171;27970;312;0.014201879501342773;0.0;0.02442789077758789;0.00689697265625;0.0
313;13606;33396;15449;40030;27807;313;0.013743877410888672;0.005173921585083008;0.014654874801635742;0.00931239128112793;0.0018317699432373047
314;13542;32890;8613;39900;27695;314;0.010314226150512695;0.006011009216308594;0.01645946502685547;0.008307218551635742;0.0
315;13885;33127;18516;40444;27841;315;0.01598334312438965;0.004097461700439453;0.012510061264038086;0.013543844223022461;0.0011320114135742188
316;13784;32472;11365;40293;27677;316;0.015673160552978516;0.0010075569152832031;0.018658876419067383;0.010357141494750977;0.0
317;13833;32441;16223;40369;27946;317;0.00793910026550293;0.007513761520385742;0.017174720764160156;0.007833480834960938;0.0027265548706054688
318;13762;31791;8967;40163;27934;318;0.018147706985473633;0.0014691352844238281;0.021861553192138672;0.0;0.0
319;13599;31377;18826;40313;28069;319;0.007997989654541016;0.008002519607543945;0.01643085479736328;0.008412599563598633;0.0
320;13496;30667;12351;40178;28022;320;0.017206430435180664;0.0;0.02240586280822754;0.0020596981048583984;0.007516384124755859
321;13384;30286;16575;40562;28000;321;0.012809038162231445;0.004008769989013672;0.016117572784423828;0.008017301559448242;0.0
322;13257;29421;8340;40507;27953;322;0.007992982864379883;0.011268854141235352;0.01306915283203125;0.008249759674072266;0.0
323;13625;30145;15979;41401;29096;323;0.013087987899780273;0.003014087677001953;0.016212940216064453;0.009119749069213867;0.0015463829040527344
324;13471;29318;10137;41410;29023;324;0.0076143741607666016;0.008021116256713867;0.016075611114501953;0.007125377655029297;0.0010066032409667969
325;13019;29630;18154;42309;29411;325;0.012246847152709961;0.003621339797973633;0.016112327575683594;0.006400108337402344;0.0011928081512451172
326;12892;28471;11528;42218;29394;326;0.015539884567260742;0.005537271499633789;0.01983952522277832;0.006455898284912109;0.0010068416595458984
327;12538;28737;20223;42124;29386;327;0.008020401000976562;0.0;0.016687631607055664;0.014297246932983398;0.0
328;12456;27902;12755;42077;29334;328;0.009203195571899414;0.005451202392578125;0.020296573638916016;0.006985187530517578;0.0005247592926025391
329;11769;27263;20452;41302;28449;329;0.010907411575317383;0.005530357360839844;0.016113758087158203;0.0035161972045898438;0.0032036304473876953
330;11715;26672;13348;41200;28412;330;0.0162811279296875;0.0;0.0214846134185791;0.006634235382080078;0.0
331;11349;26239;21771;40001;27240;331;0.008527040481567383;0.0;0.016503095626831055;0.011328935623168945;0.0
332;11232;25685;14459;39827;27207;332;0.00841212272644043;0.008013248443603516;0.01955246925354004;0.005121707916259766;0.001949310302734375
333;11023;26475;20750;39823;27066;333;0.011643409729003906;0.0;0.016468524932861328;0.010109424591064453;0.0
334;10910;25994;13313;39743;27016;334;0.013851404190063477;0.001007080078125;0.019922494888305664;0.006346702575683594;0.0008456707000732422
335;9618;26044;20699;39192;26183;335;0.010776281356811523;0.00365447998046875;0.02111220359802246;0.0036885738372802734;0.004251241683959961
336;9508;25537;15010;38930;26092;336;0.016009092330932617;0.0;0.01645374298095703;0.008025884628295898;0.0
337;8754;25400;21242;37479;25090;337;0.004280805587768555;0.010823726654052734;0.015918731689453125;0.006601810455322266;0.0
338;8665;24980;13494;37376;25074;338;0.015532255172729492;0.003754138946533203;0.013768672943115234;0.00772547721862793;0.0006165504455566406
339;8119;24481;21591;36378;24103;339;0.008000612258911133;0.008016824722290039;0.01604604721069336;0.007998228073120117;0.0
340;8002;24071;14156;36274;24076;340;0.01233053207397461;0.0;0.020731449127197266;0.0067195892333984375;0.0006325244903564453
341;7744;23548;19825;35264;23511;341;0.01203298568725586;0.005210161209106445;0.015002250671386719;0.01148676872253418;0.0012583732604980469
342;7656;23091;11475;35132;23492;342;0.011640310287475586;0.004123210906982422;0.013796091079711914;0.007792234420776367;0.0005693435668945312
343;7336;21873;20194;33378;22798;343;0.011038780212402344;0.0019826889038085938;0.023074626922607422;0.0006103515625;0.0
344;7270;21405;12988;33152;22764;344;0.010040760040283203;0.005333900451660156;0.014312744140625;0.007161378860473633;0.0
345;7234;20709;15927;32859;23035;345;0.011221647262573242;0.005523204803466797;0.018956422805786133;0.008163928985595703;0.0011782646179199219
346;7166;20190;8251;32642;23021;346;0.017506122589111328;0.0;0.02260899543762207;0.009055376052856445;0.0005199909210205078
347;6873;19714;13467;31819;22477;347;0.008445978164672852;0.008064508438110352;0.01577901840209961;0.0;0.008022069931030273
348;6797;19225;7715;31731;22483;348;0.009967565536499023;0.0;0.0159914493560791;0.010663747787475586;0.0005574226379394531
349;6626;18688;14368;31418;21696;349;0.012934446334838867;0.004511594772338867;0.019887685775756836;0.0051157474517822266;0.0
350;6562;18295;8543;31343;21652;350;0.015843629837036133;0.0;0.020143508911132812;0.006933927536010742;0.0006477832794189453
351;6557;17450;16051;30746;21440;351;0.007998943328857422;0.007998228073120117;0.016778230667114258;0.00697636604309082;0.0015137195587158203
352;6446;16803;10348;30523;21352;352;0.015528202056884766;0.003574848175048828;0.016204833984375;0.002466440200805664;0.004960536956787109
353;6168;16095;13996;30089;21396;353;0.01136922836303711;0.0054168701171875;0.011966466903686523;0.01042485237121582;0.0012934207916259766
354;6071;15643;7206;29924;21360;354;0.01150822639465332;0.005012035369873047;0.017776966094970703;0.005563497543334961;0.0007805824279785156
355;5729;15525;14841;29724;21084;355;0.008006811141967773;0.010734081268310547;0.016469717025756836;0.0063593387603759766;0.0006005764007568359
356;5633;15259;8059;29542;21070;356;0.007993459701538086;0.008002758026123047;0.016490936279296875;0.008684635162353516;0.0010228157043457031
357;5502;15017;16930;29222;21185;357;0.015701770782470703;0.0;0.02015233039855957;0.0050127506256103516;0.006183147430419922
358;5442;14746;8954;29155;21161;358;0.011718511581420898;0.0040094852447509766;0.01580071449279785;0.008015871047973633;0.0
359;5358;14056;14994;28429;20983;359;0.007398843765258789;0.008028984069824219;0.016131162643432617;0.009960174560546875;0.0
360;5306;13769;7283;28328;20948;360;0.008011817932128906;0.008000612258911133;0.01683831214904785;0.006873130798339844;0.0015101432800292969
361;5465;13316;15284;28041;20717;361;0.012523412704467773;0.003015756607055664;0.01748943328857422;0.007540464401245117;0.0006434917449951172
362;5384;13146;8657;27967;20703;362;0.008195161819458008;0.006948709487915039;0.018335580825805664;0.005959749221801758;0.0005645751953125
363;5414;13249;14884;28074;20790;363;0.016004562377929688;0.0;0.024181604385375977;0.006959676742553711;0.001508474349975586
364;5357;13031;8426;27999;20765;364;0.009110212326049805;0.002300262451171875;0.016837596893310547;0.010073661804199219;0.0005700588226318359
365;5337;13162;12561;27704;20480;365;0.016297340393066406;0.0008952617645263672;0.015877485275268555;0.008031129837036133;0.0031075477600097656
366;5282;12984;7215;27678;20432;366;0.014439582824707031;0.0;0.020137548446655273;0.0035059452056884766;0.0
367;5329;13279;14611;27556;20347;367;0.01105809211730957;0.0008063316345214844;0.015041589736938477;0.008011579513549805;0.006148338317871094
368;5299;13103;8544;27514;20324;368;0.0162503719329834;0.0;0.023061037063598633;0.0009882450103759766;0.00550079345703125
369;5272;13315;12334;27459;20055;369;0.009502649307250977;0.0;0.020940303802490234;0.008551836013793945;0.0013365745544433594
370;5229;13130;5454;27403;20002;370;0.01683974266052246;0.0;0.019577741622924805;0.0036041736602783203;0.004053354263305664
371;5296;13481;11362;27638;20441;371;0.01620650291442871;0.0;0.023904085159301758;0.008011102676391602;0.0
372;5249;13363;6512;27611;20402;372;0.008424997329711914;0.006511688232421875;0.016488313674926758;0.008193254470825195;0.0
373;5197;13427;11122;27707;20490;373;0.007999897003173828;0.007995128631591797;0.016287565231323242;0.010015249252319336;0.0021893978118896484
374;5149;13288;5882;27616;20414;374;0.004870414733886719;0.008565187454223633;0.01809215545654297;0.004509687423706055;0.002949953079223633
375;4998;13269;14193;27519;20392;375;0.014562845230102539;0.0032515525817871094;0.013527154922485352;0.011606931686401367;0.0
376;4951;13049;9464;27523;20364;376;0.010713338851928711;0.006303071975708008;0.01564812660217285;0.007550477981567383;0.0009589195251464844
377;4844;12771;12081;27052;20030;377;0.009386062622070312;0.00333404541015625;0.013039112091064453;0.01265859603881836;0.0
378;4806;12581;4667;27006;20012;378;0.007997751235961914;0.008004188537597656;0.0212404727935791;0.0071108341217041016;0.0007116794586181641
379;4804;12917;11496;27317;20337;379;0.010042667388916016;0.0;0.023318052291870117;0.008660554885864258;0.0010068416595458984
380;4756;12683;6005;27245;20316;380;0.008012056350708008;0.011652946472167969;0.012979745864868164;0.008015155792236328;0.0
381;4802;12686;10778;27433;20553;381;0.008002996444702148;0.007992267608642578;0.017443418502807617;0.007821083068847656;0.0012691020965576172
382;4748;12482;4576;27358;20490;382;0.016000032424926758;0.004835367202758789;0.013101577758789062;0.010505437850952148;0.0009987354278564453
383;4668;12196;9002;27175;20288;383;0.016032934188842773;0.0;0.016640901565551758;0.007508277893066406;0.0
384;4614;11977;4924;27070;20240;384;0.012321710586547852;0.0;0.02028965950012207;0.006322622299194336;0.0006470680236816406
385;4502;11948;21562;27216;20546;385;0.013637304306030273;0.00460362434387207;0.011861562728881836;0.008675575256347656;0.0
386;4443;11721;12747;27137;20521;386;0.016013145446777344;0.0;0.016010284423828125;0.010159730911254883;0.0
387;4481;11596;14211;27263;20668;387;0.00799250602722168;0.008001565933227539;0.01627969741821289;0.0;0.009131431579589844
388;4426;11418;7241;27207;20647;388;0.013520002365112305;0.0035114288330078125;0.014023542404174805;0.007022857666015625;0.0
389;4600;11615;11262;27445;20964;389;0.01067352294921875;0.0;0.02224588394165039;0.005524158477783203;0.002536773681640625
390;4548;11451;6161;27326;20933;390;0.014528036117553711;0.006789684295654297;0.017548322677612305;0.012335062026977539;0.0005645751953125
391;4682;11836;13361;27398;21272;391;0.01605844497680664;0.0;0.02291131019592285;0.002043008804321289;0.0
392;4615;11707;8893;27336;21202;392;0.008303642272949219;0.008020162582397461;0.016608715057373047;0.006534576416015625;0.0017657279968261719
393;4558;11863;12301;27212;20950;393;0.008880615234375;0.006510257720947266;0.016272783279418945;0.007920265197753906;0.0016248226165771484
394;4468;11691;5347;27170;20935;394;0.017112016677856445;0.005204200744628906;0.01847672462463379;0.0011816024780273438;0.007012605667114258
395;4497;11923;11745;27032;20635;395;0.016419410705566406;0.0;0.02320098876953125;0.007422447204589844;0.0
396;4431;11722;7180;26921;20582;396;0.01633620262145996;0.0065135955810546875;0.018204689025878906;0.008951425552368164;0.001100778579711914
397;4351;11545;10426;26425;20260;397;0.015999317169189453;0.006222248077392578;0.01865530014038086;0.008019685745239258;0.0
398;4275;11401;4887;26264;20201;398;0.011918067932128906;0.005019426345825195;0.01752948760986328;0.007033348083496094;0.0010952949523925781
399;4254;11390;9572;26126;19942;399;0.016012907028198242;0.0;0.024756908416748047;0.008222818374633789;0.0
400;4175;11276;5478;25997;19840;400;0.00971078872680664;0.008133649826049805;0.01641678810119629;0.010711669921875;0.0
401;4206;11295;8566;26142;19867;401;0.014408349990844727;0.0;0.016012907028198242;0.010753393173217773;0.0
402;4150;11162;3729;26012;19796;402;0.00845789909362793;0.007509946823120117;0.016326427459716797;0.005808830261230469;0.0
403;4038;11096;10016;26101;19745;403;0.012338638305664062;0.003507375717163086;0.016359567642211914;0.008001327514648438;0.0
404;3962;10941;5151;26030;19670;404;0.01527714729309082;0.0;0.01674675941467285;0.007539272308349609;0.0
405;4135;11247;9744;26021;19595;405;0.016292810440063477;0.003608226776123047;0.01832270622253418;0.007866621017456055;0.0005662441253662109
406;4070;11056;5093;25926;19499;406;0.009745597839355469;0.005464792251586914;0.014922142028808594;0.007726430892944336;0.0005965232849121094
407;4246;11477;9764;25992;19597;407;0.010518789291381836;0.006799459457397461;0.018306970596313477;0.006123065948486328;0.0017173290252685547
408;4218;11371;5882;25863;19528;408;0.010231733322143555;0.0034029483795166016;0.016890764236450195;0.007788896560668945;0.0
409;4410;11546;9786;25951;19727;409;0.014693498611450195;0.0015087127685546875;0.01670980453491211;0.008027315139770508;0.0030384063720703125
410;4341;11351;5536;25806;19660;410;0.012619495391845703;0.0036666393280029297;0.008445501327514648;0.008877992630004883;0.0
411;4368;11550;10798;25861;19718;411;0.013039827346801758;0.0019409656524658203;0.014524221420288086;0.008862018585205078;0.0
412;4315;11388;6006;25764;19635;412;0.008600473403930664;0.007512569427490234;0.016157150268554688;0.0038504600524902344;0.0
413;4405;11370;8886;25810;19649;413;0.007023811340332031;0.008320808410644531;0.017244338989257812;0.007536649703979492;0.0
414;4362;11073;4011;25710;19532;414;0.015837430953979492;0.0;0.015543222427368164;0.009213924407958984;0.0
415;4257;11022;9718;25073;19110;415;0.008023738861083984;0.007987737655639648;0.018796682357788086;0.00501704216003418;0.0
416;4218;10834;5729;24972;19001;416;0.016016721725463867;0.0;0.024013519287109375;0.008232831954956055;0.0
417;4236;10721;7597;25005;19073;417;0.009032964706420898;0.00701141357421875;0.011954784393310547;0.01201176643371582;0.0009174346923828125
418;4204;10535;3013;24905;18995;418;0.016008853912353516;0.0044574737548828125;0.017626285552978516;0.008699893951416016;0.0
419;4365;10458;6193;25043;19212;419;0.01638936996459961;0.0;0.01613759994506836;0.008009672164916992;0.0039844512939453125
420;4338;10219;3419;24954;19183;420;0.008001089096069336;0.0080108642578125;0.016789674758911133;0.008010149002075195;0.0
421;4468;10094;6738;25012;19154;421;0.011262655258178711;0.0;0.016292333602905273;0.008029460906982422;0.0
422;4435;9833;3544;24915;19097;422;0.008301496505737305;0.006780147552490234;0.017452239990234375;0.00551152229309082;0.002512216567993164
423;4527;9970;7945;24788;19046;423;0.007547140121459961;0.0;0.02414727210998535;0.0;0.0
424;4485;9759;4341;24681;18975;424;0.015996456146240234;0.008017778396606445;0.024124622344970703;0.016143083572387695;0.002168893814086914
425;4548;9706;7373;24445;18664;425;0.023993730545043945;0.007540702819824219;0.024316072463989258;0.00815129280090332;0.0
426;4507;9425;3919;24267;18642;426;0.01603388786315918;0.009640216827392578;0.030557870864868164;0.008018970489501953;0.0
427;4546;9330;7879;24060;18575;427;0.008023262023925781;0.007988929748535156;0.016033172607421875;0.007971525192260742;0.0
428;4503;9142;5311;23903;18490;428;0.024091720581054688;0.008373737335205078;0.032729148864746094;0.015628814697265625;0.001312255859375
429;4618;9254;8062;24045;18537;429;0.02401590347290039;0.007998943328857422;0.024536848068237305;0.01118016242980957;0.0
430;4576;9014;4178;23989;18481;430;0.02402639389038086;0.007517576217651367;0.024229764938354492;0.005093097686767578;0.003026247024536133
431;4701;9191;7941;23886;18398;431;0.015999794006347656;0.0;0.01607990264892578;0.00801396369934082;0.0
432;4663;8934;4808;23747;18338;432;0.013092041015625;0.0030422210693359375;0.016159534454345703;0.007981300354003906;0.0
433;5109;9721;8275;24397;18672;433;0.016031742095947266;0.007964372634887695;0.03215456008911133;0.008092880249023438;0.0
434;5063;9534;4644;24279;18636;434;0.016071557998657227;0.008020877838134766;0.03248739242553711;0.0;0.015627384185791016
435;5487;10555;10354;25179;19424;435;0.008066415786743164;0.007957696914672852;0.01601099967956543;0.00798487663269043;0.0
436;5424;10315;6438;25112;19387;436;0.008028745651245117;0.0;0.016011714935302734;0.008994102478027344;0.0
437;6074;11545;10845;25500;20041;437;0.008008718490600586;0.011644363403320312;0.012486934661865234;0.008028507232666016;0.0
438;6014;11328;6298;25420;20000;438;0.016359329223632812;0.0;0.016207218170166016;0.008018970489501953;0.0
439;6398;12103;13490;25521;20143;439;0.016024351119995117;0.0;0.01599287986755371;0.007997751235961914;0.0
440;6348;11859;8765;25509;20110;440;0.008014440536499023;0.0;0.016009092330932617;0.015987873077392578;0.0
441;6427;11645;10925;25440;20279;441;0.01600503921508789;0.008012533187866211;0.024034976959228516;0.004510164260864258;0.003515958786010742
442;6344;11418;4639;25339;20244;442;0.007989645004272461;0.007995128631591797;0.016004323959350586;0.008038997650146484;0.0
443;6372;11362;8006;25268;20191;443;0.01633310317993164;0.0;0.02401590347290039;0.008005857467651367;0.0
444;6303;11095;3563;25183;20162;444;0.01105499267578125;0.004514217376708984;0.016016483306884766;0.008013010025024414;0.0
445;6300;10955;6715;24827;20025;445;0.008013248443603516;0.0;0.024247169494628906;0.00751805305480957;0.008031606674194336
446;6209;10726;2991;24746;19997;446;0.00803995132446289;0.006588459014892578;0.01752471923828125;0.0;0.007999658584594727
447;6013;10681;7913;24305;19810;447;0.008069038391113281;0.007946014404296875;0.015995264053344727;0.008192777633666992;0.0
448;5918;10503;4038;24257;19790;448;0.016012907028198242;0.0;0.01607990264892578;0.008028507232666016;0.007999420166015625
449;5717;10539;6592;23955;19556;449;0.012856245040893555;0.002852916717529297;0.01646280288696289;0.008002042770385742;0.0
450;5642;10428;2816;23860;19526;450;0.015297651290893555;0.004082679748535156;0.016466617584228516;0.007192373275756836;0.0010232925415039062
451;5341;10497;6906;23500;19161;451;0.008039236068725586;0.0;0.016017913818359375;0.007996797561645508;0.0
452;5255;10390;4031;23422;19147;452;0.010351181030273438;0.006020545959472656;0.01605367660522461;0.008136272430419922;0.0
453;5090;10453;6272;23275;19044;453;0.008017301559448242;0.0;0.016286134719848633;0.008037567138671875;0.00798654556274414
454;5027;10193;2705;23172;19004;454;0.00831151008605957;0.0;0.016045570373535156;0.016015291213989258;0.0
455;4964;10110;5475;23426;19196;455;0.008028507232666016;0.00799560546875;0.016028881072998047;0.008031368255615234;0.0
456;4906;9840;2464;23386;19162;456;0.00801396369934082;0.008003711700439453;0.01624274253845215;0.008014917373657227;0.0
457;4613;9943;5694;23468;19085;457;0.008254289627075195;0.008070707321166992;0.008028984069824219;0.015996217727661133;0.0
458;4559;9681;2408;23417;19065;458;0.008759737014770508;0.004016876220703125;0.016791820526123047;0.008352279663085938;0.0046405792236328125
459;4326;9480;5979;23528;19038;459;0.008012533187866211;0.0;0.016740083694458008;0.008014202117919922;0.0
460;4263;9301;3014;23450;19025;460;0.00804591178894043;0.0;0.024333953857421875;0.007991552352905273;0.0
461;4074;9302;7035;23668;19151;461;0.008131742477416992;0.008295536041259766;0.016344070434570312;0.008005619049072266;0.0
462;4003;9104;3834;23506;19083;462;0.008316278457641602;0.0082855224609375;0.015580177307128906;0.008364677429199219;0.0
463;3858;9279;10002;24023;18888;463;0.007999658584594727;0.0;0.02402210235595703;0.003079652786254883;0.005011081695556641
464;3809;9068;6699;23961;18834;464;0.008019685745239258;0.008002042770385742;0.024009227752685547;0.0;0.008004426956176758
465;3692;9091;9529;23969;18687;465;0.014181852340698242;0.0025177001953125;0.01670694351196289;0.008014440536499023;0.0
466;3627;8868;4607;23875;18639;466;0.008736610412597656;0.007831335067749023;0.013607025146484375;0.008023500442504883;0.0
467;3518;9192;8148;23952;18578;467;0.007983684539794922;0.0;0.023993730545043945;0.0019390583038330078;0.006517887115478516
468;3460;8904;4395;23899;18522;468;0.0067594051361083984;0.00801706314086914;0.01619744300842285;0.008928775787353516;0.0
469;3400;9184;7741;23924;18334;469;0.008039236068725586;0.008025407791137695;0.015990495681762695;0.010399580001831055;0.0
470;3341;8964;4132;23871;18283;470;0.007918834686279297;0.00799560546875;0.017441749572753906;0.007015705108642578;0.0
471;3467;9404;9228;23919;18200;471;0.00712132453918457;0.0;0.024604320526123047;0.00803518295288086;0.0
472;3408;9140;5892;23829;18152;472;0.008004188537597656;0.0;0.016172409057617188;0.008031606674194336;0.0
473;3680;9645;9482;24396;18509;473;0.008027791976928711;0.0;0.024045944213867188;0.008014917373657227;0.0
474;3641;9494;5373;24351;18466;474;0.008041143417358398;0.007970094680786133;0.016038179397583008;0.0;0.007960796356201172
475;3907;10166;11224;24753;18489;475;0.007996320724487305;0.00799560546875;0.016084909439086914;0.008012056350708008;0.0020914077758789062
476;3844;9940;7121;24767;18468;476;0.01602649688720703;0.0;0.015990018844604492;0.008016109466552734;0.0
477;4054;10796;11252;25531;18818;477;0.007982730865478516;0.0;0.017033100128173828;0.007031679153442383;0.0
478;3986;10656;6973;25536;18796;478;0.008013248443603516;0.0;0.016003847122192383;0.007985115051269531;0.0
479;4175;11199;11209;26063;19233;479;0.01607513427734375;0.0009057521820068359;0.015538930892944336;0.007985591888427734;0.0
480;4120;11022;6936;26054;19225;480;0.00798797607421875;0.008069515228271484;0.01604294776916504;0.0;0.008002042770385742
481;4446;11576;13513;26747;19469;481;0.00803685188293457;0.008011817932128906;0.01599884033203125;0.008003473281860352;0.0
482;4376;11388;9387;26714;19435;482;0.008028507232666016;0.007998943328857422;0.016225099563598633;0.0;0.008473396301269531
483;4709;11874;14163;27346;19683;483;0.008061885833740234;0.007965564727783203;0.01625514030456543;0.008027076721191406;0.0
